host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.120035021000149,106,682.98,-0.49,-8.55,0.04,0.0,-149.6,305.5,202.0,95.5,7.8,-35.9,0.11,0.81,0.41,0.16,0.96,0.0,0.0,0.03,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1279366759990808,107,682.99,-0.58,-9.21,-0.11,0.0,-146.4,326.8,229.0,95.4,7.9,-35.9,-0.07,0.71,0.06,0.14,0.93,0.01,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.140129083998545,108,683.0,-0.68,-9.64,-0.17,0.0,-143.0,348.2,196.0,95.3,7.9,-36.0,-0.24,0.63,-0.34,0.11,0.92,0.01,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1518916379991424,109,683.01,-0.76,-9.93,-0.03,0.0,-140.4,357.8,194.0,95.2,7.8,-36.1,-0.58,0.57,-0.68,0.08,0.92,0.0,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.152193123998586,110,683.02,-0.87,-10.3,0.12,0.0,-136.0,373.2,157.0,95.2,7.7,-36.2,-0.92,0.52,-0.85,0.05,0.92,0.0,0.0,0.1,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1681090329984727,111,683.03,-0.98,-10.26,0.16,0.0,-132.2,379.6,54.0,95.0,7.7,-36.2,-1.11,0.45,-0.89,0.03,0.9,0.02,0.0,0.14,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1800964739995834,112,683.04,-1.07,-10.43,-0.07,0.0,-128.3,379.9,54.0,94.9,7.6,-36.3,-1.0,0.3,-0.87,0.04,0.88,0.02,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1880397089989856,113,683.05,-1.18,-10.6,0.05,0.0,-124.9,387.9,63.0,94.8,7.5,-36.3,-0.65,0.11,-0.8,0.05,0.88,0.02,0.0,0.04,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2000976620001893,114,683.06,-1.29,-10.62,-0.06,0.0,-120.6,389.9,25.0,94.8,7.4,-36.3,-0.35,-0.05,-0.78,0.05,0.88,0.01,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2080813909997232,115,683.07,-1.39,-10.78,0.0,0.0,-116.7,393.4,47.0,94.8,7.3,-36.3,-0.34,-0.19,-0.75,0.07,0.91,0.0,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2199985179995565,116,683.08,-1.5,-10.87,-0.08,0.0,-112.7,397.9,41.0,94.7,7.2,-36.3,-0.69,-0.16,-0.69,0.09,0.93,-0.04,0.0,0.0,0.0,21.89,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2281320820002293,117,683.09,-1.6,-11.14,0.09,0.0,-108.7,406.3,77.0,94.6,7.2,-36.3,-0.86,0.05,-0.65,0.11,0.93,-0.06,0.0,0.08,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.240122111999881,118,683.1,-1.72,-11.07,0.23,0.0,-104.6,409.7,12.0,94.5,7.1,-36.3,-0.72,0.28,-0.65,0.12,0.94,-0.05,0.0,0.2,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2480801199999405,119,683.11,-1.82,-11.14,0.05,0.0,-100.6,408.3,18.0,94.4,7.0,-36.4,-0.68,0.46,-0.62,0.13,0.95,-0.06,0.0,0.04,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2601387169997906,120,683.12,-1.94,-10.87,-0.05,0.0,-96.5,407.5,-53.0,94.3,7.0,-36.4,-0.85,0.6,-0.55,0.12,0.95,-0.08,0.0,0.0,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.26811039399945,121,683.13,-2.05,-10.31,0.15,0.0,-92.6,388.2,-155.0,94.2,6.9,-36.5,-0.94,0.72,-0.5,0.1,0.95,-0.09,0.0,0.13,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.279956651998873,122,683.14,-2.15,-9.46,0.17,0.0,-88.8,365.9,-251.0,94.1,6.9,-36.6,-1.12,0.69,-0.39,0.09,0.96,-0.09,0.0,0.15,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.288122312998894,123,683.15,-2.23,-7.67,0.27,0.0,-85.4,312.4,-507.0,94.0,6.9,-36.6,-1.04,0.69,-0.26,0.09,0.94,-0.12,0.0,0.23,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3000839259984787,124,683.16,-2.29,-5.49,0.25,0.0,-83.0,247.9,-677.0,94.0,6.8,-36.7,-1.16,0.64,-0.04,0.07,0.98,-0.14,0.0,0.22,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.307995844999823,125,683.17,-2.33,-3.13,0.3,0.0,-81.0,156.1,-810.0,93.8,6.8,-36.8,-1.72,0.6,0.18,0.03,0.98,-0.15,0.0,0.26,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.320145876999959,126,683.18,-2.34,-0.62,0.29,0.0,-80.1,66.6,-889.0,93.6,6.9,-36.8,-2.1,0.44,0.26,0.0,0.98,-0.13,0.0,0.25,0.0,21.89,0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3281440829996427,127,683.19,-2.34,0.97,0.2,0.0,-80.0,-15.3,-714.0,93.4,6.9,-36.8,-2.49,0.23,0.22,-0.01,1.0,-0.12,0.0,0.17,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.340149535999444,128,683.2,-2.32,1.83,0.14,0.0,-80.4,-53.0,-461.0,93.1,6.9,-36.8,-3.05,0.07,0.19,-0.01,1.0,-0.11,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3479299629998422,129,683.21,-2.3,2.7,0.03,0.0,-81.2,-85.5,-368.0,92.8,6.9,-36.8,-3.6,0.05,0.26,0.0,0.96,-0.13,0.0,0.02,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3600784329992166,130,683.22,-2.26,3.6,0.03,0.0,-82.2,-118.1,-342.0,92.4,7.0,-36.9,-3.28,0.17,0.44,0.01,0.86,-0.13,0.0,0.03,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3680428989991924,131,683.23,-2.22,4.41,0.24,0.0,-83.7,-149.7,-313.0,92.1,7.0,-36.9,-2.09,0.13,0.57,0.02,0.8,-0.11,0.0,0.21,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3801297689988132,132,683.24,-2.17,5.24,-0.03,0.0,-85.3,-179.2,-304.0,92.0,7.1,-36.9,-0.39,-0.11,0.55,0.03,0.76,-0.11,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3881107969991717,133,683.25,-2.12,5.99,-0.02,0.0,-87.3,-207.8,-287.0,92.1,7.1,-36.8,1.04,-0.52,0.33,0.06,0.8,-0.1,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.400085499999477,134,683.26,-2.05,6.53,-0.12,0.0,-89.6,-232.1,-234.0,92.2,7.1,-36.8,1.47,-0.97,0.04,0.08,0.88,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4080690299997514,135,683.27,-1.98,6.85,0.09,0.0,-92.0,-247.0,-162.0,92.4,7.1,-36.6,1.0,-1.04,-0.15,0.09,0.92,-0.21,0.0,0.08,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4201294619997498,136,683.28,-1.91,7.15,0.17,0.0,-94.5,-257.8,-127.0,92.5,7.1,-36.5,0.5,-1.09,-0.3,0.07,0.88,-0.22,0.0,0.15,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.428169261000221,137,683.29,-1.84,7.37,0.05,0.0,-97.2,-267.9,-100.0,92.5,7.0,-36.4,0.72,-1.17,-0.54,0.06,0.8,-0.25,0.0,0.04,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.439479318998565,138,683.3,-1.77,7.34,-0.03,0.0,-100.0,-271.4,-33.0,92.7,7.0,-36.3,1.5,-1.27,-0.82,0.06,0.78,-0.29,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.441641053999774,139,683.31,-1.69,7.19,-0.11,0.0,-102.6,-267.4,23.0,92.9,6.9,-36.2,2.27,-1.29,-1.03,0.05,0.8,-0.33,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.459439393998764,140,683.32,-1.62,7.03,0.04,0.0,-105.3,-261.3,44.0,93.1,6.7,-36.1,2.85,-1.24,-1.1,0.03,0.85,-0.33,0.0,0.04,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4616062969998893,141,683.33,-1.55,6.85,-0.01,0.0,-107.9,-255.2,60.0,93.5,6.6,-35.9,3.08,-1.29,-0.98,0.01,0.92,-0.32,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.479439602999264,142,683.34,-1.49,6.59,0.06,0.0,-110.3,-246.6,79.0,93.8,6.5,-35.8,2.76,-1.21,-0.66,0.0,0.99,-0.31,0.0,0.05,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.481568397999581,143,683.35,-1.42,6.33,-0.02,0.0,-112.8,-237.3,92.0,94.0,6.5,-35.7,1.94,-1.25,-0.17,-0.03,0.99,-0.26,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4994783969996206,144,683.36,-1.36,6.01,0.09,0.0,-115.1,-227.3,105.0,94.2,6.5,-35.6,1.65,-1.57,0.13,-0.04,0.96,-0.16,0.0,0.08,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.501612612999452,145,683.37,-1.3,5.59,-0.05,0.0,-117.2,-213.6,136.0,94.4,6.5,-35.4,2.35,-2.19,0.14,0.0,0.98,0.0,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.51947929599919,146,683.38,-1.25,5.0,0.0,0.0,-119.3,-194.8,188.0,94.7,6.5,-35.1,3.22,-3.03,-0.05,0.1,1.1,0.13,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5216121329995076,147,683.39,-1.21,4.14,-0.18,0.0,-121.0,-167.5,268.0,95.1,6.4,-34.8,3.62,-3.47,-0.45,0.24,1.22,0.18,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.539503447000243,148,683.4,-1.17,3.06,-0.09,0.0,-122.5,-131.4,348.0,95.5,6.3,-34.4,2.61,-3.37,-1.19,0.39,1.33,0.19,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5416728609998245,149,683.41,-1.15,1.95,-0.16,0.0,-123.5,-90.6,391.0,95.7,6.1,-34.1,0.66,-2.69,-2.09,0.51,1.37,0.08,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.555461326999648,150,683.42,-1.14,0.74,-0.18,0.0,-124.1,-47.4,422.0,95.6,5.8,-34.0,-2.34,-1.04,-2.71,0.52,1.34,0.0,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.567602742999952,151,683.43,-1.14,-0.39,-0.06,0.0,-124.3,-3.2,424.0,95.2,5.6,-34.0,-4.73,0.32,-2.56,0.37,1.09,0.04,0.0,0.0,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.583625460998519,152,683.44,-1.15,-1.07,0.18,0.0,-124.0,29.3,313.0,94.7,5.3,-34.1,-4.94,0.8,-2.21,0.2,0.9,0.19,0.0,0.16,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.583680801999435,153,683.45,-1.16,-1.35,0.02,0.0,-123.6,45.5,185.0,94.3,5.1,-34.2,-2.45,0.42,-1.87,0.07,0.74,0.24,0.0,0.02,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5915006389986956,154,683.46,-1.18,-1.29,0.09,0.0,-123.1,49.8,56.0,94.3,5.0,-34.2,2.24,-0.4,-1.76,-0.01,0.74,0.23,0.0,0.08,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6074705359988,155,683.47,-1.18,-0.78,0.15,0.0,-122.7,37.9,-95.0,94.8,4.8,-34.1,7.33,-1.38,-1.81,-0.07,0.9,0.17,0.0,0.13,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.61951977499848,156,683.48,-1.19,-0.04,0.3,0.0,-122.5,14.6,-208.0,95.7,4.6,-33.9,9.55,-1.93,-1.66,-0.08,1.25,0.06,0.0,0.26,0.0,21.91,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.621656699999221,157,683.49,-1.19,0.28,0.06,0.0,-122.5,-7.7,-160.0,96.7,4.4,-33.7,8.27,-2.25,-1.3,-0.05,1.55,-0.01,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6395392539998284,158,683.5,-1.18,0.16,0.06,0.0,-122.6,-8.1,-28.0,97.3,4.3,-33.5,4.04,-2.47,-0.92,0.02,1.75,-0.14,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.641760365999289,159,683.51,-1.18,0.12,-0.24,0.0,-122.6,-4.1,0.0,97.4,4.1,-33.3,-1.64,-2.29,-0.4,0.12,1.74,-0.22,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.659501583999372,160,683.52,-1.18,0.39,-0.18,0.0,-122.7,-8.7,-61.0,97.0,4.1,-33.1,-5.97,-2.0,0.17,0.17,1.52,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6616576629985502,161,683.53,-1.17,0.87,0.0,0.0,-122.9,-23.9,-135.0,96.3,4.2,-32.9,-7.44,-1.87,0.58,0.18,1.25,-0.08,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.679513851999218,162,683.54,-1.16,1.4,0.1,0.0,-123.3,-41.8,-176.0,95.6,4.2,-32.7,-6.57,-1.91,0.73,0.19,1.02,-0.01,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6816836339985457,163,683.55,-1.14,2.1,0.04,0.0,-123.8,-65.0,-227.0,95.0,4.3,-32.5,-4.76,-1.95,0.62,0.18,0.88,0.02,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6954861279991746,164,683.56,-1.12,2.83,0.21,0.0,-124.7,-91.7,-255.0,94.6,4.3,-32.3,-3.05,-1.87,0.42,0.2,0.85,0.01,0.0,0.19,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7074936519984476,165,683.57,-1.08,3.57,0.3,0.0,-125.8,-118.9,-267.0,94.4,4.3,-32.1,-2.08,-1.53,0.25,0.21,0.84,-0.03,0.0,0.26,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7194370990000607,166,683.58,-1.04,4.28,0.22,0.0,-127.2,-145.9,-262.0,94.2,4.4,-32.0,-1.91,-1.19,0.17,0.22,0.87,-0.04,0.0,0.19,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.721606338998754,167,683.59,-0.99,4.9,0.07,0.0,-128.8,-170.1,-240.0,94.1,4.4,-31.9,-1.83,-0.91,0.23,0.22,0.91,-0.04,0.0,0.06,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7395025539990456,168,683.6,-0.94,5.42,0.06,0.0,-130.6,-190.9,-214.0,93.9,4.4,-31.8,-1.63,-0.58,0.26,0.21,0.89,-0.05,0.0,0.05,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7416358339996805,169,683.61,-0.88,5.92,0.0,0.0,-132.7,-209.9,-194.0,93.7,4.4,-31.7,-1.56,-0.39,0.33,0.2,0.9,-0.05,0.0,0.0,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7594953529987833,170,683.62,-0.82,6.27,0.1,0.0,-134.9,-226.0,-153.0,93.6,4.5,-31.7,-1.53,-0.2,0.39,0.2,0.87,-0.05,0.0,0.08,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7616204019996076,171,683.63,-0.76,6.4,-0.12,0.0,-137.2,-234.1,-89.0,93.4,4.5,-31.7,-1.37,-0.1,0.48,0.2,0.85,-0.04,0.0,0.0,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7795428699992044,172,683.64,-0.69,6.5,-0.1,0.0,-139.6,-237.7,-53.0,93.3,4.5,-31.7,-0.97,-0.01,0.52,0.2,0.83,-0.06,0.0,0.0,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.781797996998648,173,683.65,-0.63,6.59,0.1,0.0,-142.0,-240.8,-39.0,93.2,4.6,-31.7,-0.49,0.08,0.49,0.2,0.81,-0.07,0.0,0.08,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.795491637998566,174,683.66,-0.56,6.51,0.07,0.0,-144.5,-241.2,0.0,93.2,4.6,-31.7,-0.12,0.2,0.42,0.19,0.81,-0.08,0.0,0.06,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.807504381999024,175,683.67,-0.5,6.24,-0.08,0.0,-146.8,-234.2,61.0,93.2,4.7,-31.7,0.1,0.2,0.34,0.18,0.83,-0.07,0.0,0.0,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8193832079996355,176,683.68,-0.44,5.89,0.08,0.0,-149.1,-222.4,104.0,93.2,4.7,-31.7,0.24,0.2,0.2,0.17,0.83,-0.09,0.0,0.06,0.0,21.94,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.821579880999707,177,683.69,-0.38,5.52,-0.06,0.0,-151.3,-209.0,124.0,93.3,4.7,-31.8,0.28,0.21,0.0,0.16,0.84,-0.11,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8394572339984734,178,683.7,-0.33,5.07,-0.09,0.0,-153.2,-194.2,151.0,93.3,4.7,-31.8,0.09,0.32,-0.13,0.15,0.87,-0.13,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8416064789998927,179,683.71,-0.28,4.6,-0.02,0.0,-155.1,-176.5,166.0,93.3,4.7,-31.8,-0.16,0.45,-0.21,0.14,0.89,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.863449528998899,180,683.72,-0.24,4.04,0.0,0.0,-156.7,-158.8,186.0,93.2,4.7,-31.9,-0.34,0.64,-0.21,0.15,0.9,-0.17,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8635007119992224,181,683.73,-0.2,3.53,-0.03,0.0,-158.1,-139.8,189.0,93.2,4.7,-32.0,-0.33,0.87,-0.17,0.15,0.91,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.871406495998599,182,683.74,-0.17,3.13,-0.05,0.0,-159.4,-121.8,168.0,93.2,4.7,-32.1,-0.37,1.13,-0.16,0.15,0.91,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8874711110001954,183,683.75,-0.14,2.68,-0.12,0.0,-160.5,-105.5,165.0,93.1,4.6,-32.2,-0.65,1.33,-0.17,0.14,0.92,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8994765169991297,184,683.76,-0.11,2.29,0.1,0.0,-161.5,-91.0,150.0,93.0,4.6,-32.3,-1.11,1.49,-0.13,0.14,0.9,-0.22,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9016340139987733,185,683.77,-0.1,1.93,0.06,0.0,-162.3,-77.0,138.0,92.8,4.6,-32.5,-1.37,1.62,-0.06,0.13,0.87,-0.22,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.919499839999844,186,683.78,-0.08,1.68,-0.12,0.0,-163.0,-65.4,112.0,92.7,4.6,-32.7,-1.25,1.75,-0.03,0.13,0.83,-0.22,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9217097959990497,187,683.79,-0.06,1.48,-0.17,0.0,-163.6,-57.4,85.0,92.6,4.6,-32.8,-0.72,1.87,-0.16,0.14,0.78,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.939439505998962,188,683.8,-0.05,1.31,-0.03,0.0,-164.1,-51.4,66.0,92.5,4.6,-33.0,-0.18,1.96,-0.4,0.15,0.78,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.941607914999622,189,683.81,-0.04,1.3,0.1,0.0,-164.6,-48.2,34.0,92.5,4.6,-33.2,0.03,2.06,-0.61,0.16,0.8,-0.22,0.0,0.09,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9554860289990756,190,683.82,-0.02,1.33,0.05,0.0,-165.1,-48.5,5.0,92.5,4.5,-33.5,0.17,2.23,-0.68,0.17,0.82,-0.27,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9674933859987505,191,683.83,-0.01,1.45,-0.2,0.0,-165.6,-51.2,-22.0,92.5,4.5,-33.7,0.32,2.43,-0.69,0.16,0.83,-0.25,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.975524231000236,192,683.84,0.0,1.63,0.16,0.0,-166.1,-57.1,-54.0,92.5,4.4,-34.0,0.42,2.56,-0.74,0.15,0.83,-0.23,0.0,0.14,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.98740901400015,193,683.85,0.02,1.71,0.15,0.0,-166.8,-62.0,-40.0,92.6,4.3,-34.2,0.71,2.64,-0.73,0.13,0.89,-0.22,0.0,0.13,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9996192479993624,194,683.86,0.03,1.8,0.08,0.0,-167.4,-64.8,-33.0,92.6,4.3,-34.5,0.84,2.73,-0.56,0.11,0.94,-0.2,0.0,0.07,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.001788440999007,195,683.87,0.05,1.83,0.21,0.0,-168.1,-66.9,-20.0,92.7,4.2,-34.8,0.87,2.74,-0.34,0.07,0.97,-0.16,0.0,0.18,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.020071304999874,196,683.88,0.07,1.9,-0.08,0.0,-168.8,-69.8,-22.0,92.8,4.2,-35.0,0.98,2.63,-0.08,0.03,1.01,-0.13,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.02793936299895,197,683.89,0.09,1.82,0.01,0.0,-169.4,-68.9,11.0,92.9,4.2,-35.3,0.66,2.39,0.15,0.0,0.95,-0.12,0.0,0.01,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.040054373999737,198,683.9,0.11,1.77,0.08,0.0,-170.1,-66.4,19.0,93.0,4.3,-35.5,0.46,2.09,0.05,0.0,0.87,-0.13,0.0,0.07,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.048027646998889,199,683.91,0.12,1.67,-0.06,0.0,-170.8,-63.6,30.0,93.0,4.3,-35.7,0.89,1.76,-0.13,0.01,0.86,-0.2,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0601110349998635,200,683.92,0.14,1.59,0.0,0.0,-171.4,-60.1,30.0,93.1,4.3,-35.9,1.56,1.63,-0.15,0.02,0.91,-0.2,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.068199730998458,201,683.93,0.15,1.39,-0.03,0.0,-171.9,-54.4,57.0,93.3,4.2,-36.0,2.36,1.42,-0.14,0.05,0.93,-0.23,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.080039673999636,202,683.94,0.17,1.09,-0.18,0.0,-172.4,-45.5,88.0,93.6,4.2,-36.2,3.13,1.53,-0.17,0.07,1.05,-0.25,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.087948915999732,203,683.95,0.18,0.79,-0.08,0.0,-172.8,-34.6,103.0,93.9,4.2,-36.3,3.27,1.91,-0.09,0.08,1.19,-0.24,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.099999226998989,204,683.96,0.18,0.51,-0.09,0.0,-173.1,-23.3,106.0,94.3,4.2,-36.5,2.73,2.21,0.15,0.07,1.3,-0.18,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.107946408999851,205,683.97,0.18,0.19,-0.12,0.0,-173.2,-13.6,114.0,94.5,4.3,-36.8,1.63,2.26,0.48,0.04,1.31,-0.12,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.120058677999623,206,683.98,0.18,-0.07,0.11,0.0,-173.3,-1.1,108.0,94.5,4.3,-37.0,0.58,2.08,0.84,0.02,1.27,-0.05,0.0,0.1,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.128115047999017,207,683.99,0.18,-0.12,0.06,0.0,-173.3,4.6,53.0,94.6,4.4,-37.2,0.13,1.77,1.36,-0.02,1.28,0.08,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.139860780998788,208,684.0,0.18,0.03,0.02,0.0,-173.2,1.3,-19.0,94.6,4.6,-37.3,0.38,1.12,1.91,-0.09,1.25,0.21,0.0,0.02,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.148014329999569,209,684.01,0.18,-0.03,-0.01,0.0,-173.2,0.0,1.0,94.6,4.8,-37.3,1.08,0.28,2.31,-0.15,1.25,0.3,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.160088799999357,210,684.02,0.18,-0.12,0.06,0.0,-173.2,3.2,20.0,94.8,5.1,-37.3,1.31,-0.58,2.46,-0.17,1.26,0.33,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.172037896998518,211,684.03,0.18,-0.25,0.07,0.0,-173.2,6.7,38.0,94.9,5.3,-37.2,0.38,-1.47,2.53,-0.15,1.23,0.3,0.0,0.06,0.0,21.94,0.0,-32768,2,0,False,0,0.0,0.0,0.0
