host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
3.145711212999686,108,2328.01,2.03,0.01,0.05,0.0,-147.0,0.7,-25.0,82.6,0.6,111.7,0.08,-0.07,-0.03,0.0,0.98,0.12,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.153703755999686,109,2328.02,2.03,0.0,-0.07,0.0,-147.0,0.0,-7.0,82.6,0.6,111.7,0.05,-0.05,-0.03,0.0,0.98,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1614072059996943,110,2328.03,2.03,0.0,0.01,0.0,-147.0,0.2,0.0,82.6,0.6,111.7,0.02,-0.06,-0.04,0.0,0.98,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.177700256999742,111,2328.04,2.03,0.0,0.03,0.0,-147.0,0.1,-3.0,82.6,0.6,111.7,0.02,-0.06,-0.04,0.0,0.98,0.12,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1857107899995754,112,2328.05,2.03,-0.01,-0.03,0.0,-147.0,0.1,0.0,82.7,0.5,111.7,-0.03,-0.02,-0.03,0.0,0.98,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1936876479999228,113,2328.06,2.03,0.0,0.03,0.0,-147.0,-0.1,0.0,82.7,0.5,111.7,-0.04,-0.01,-0.03,0.01,0.98,0.12,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2017655369995737,114,2328.07,2.03,0.0,0.07,0.0,-147.0,0.0,1.0,82.7,0.5,111.7,-0.05,-0.01,-0.05,0.01,0.98,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.217807972999708,115,2328.08,2.03,0.0,0.09,0.0,-147.0,0.0,-1.0,82.6,0.5,111.7,-0.06,0.0,-0.04,0.01,0.98,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.225469583999711,116,2328.09,2.03,-0.01,-0.08,0.0,-147.0,0.1,2.0,82.6,0.5,111.7,-0.07,0.01,-0.05,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2337080029997196,117,2328.1,2.03,-0.01,0.0,0.0,-147.0,0.1,2.0,82.6,0.5,111.7,-0.08,0.01,-0.05,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2417316799997025,118,2328.11,2.03,0.0,0.07,0.0,-147.0,0.0,-1.0,82.6,0.5,111.7,-0.07,0.0,-0.04,0.0,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2576181479998922,119,2328.12,2.03,-0.01,0.07,0.0,-147.0,0.1,3.0,82.6,0.5,111.7,-0.06,-0.01,-0.04,0.0,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2656969309996384,120,2328.13,2.03,-0.03,-0.06,0.0,-147.0,0.8,4.0,82.6,0.5,111.7,-0.05,-0.01,-0.04,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.273692598999787,121,2328.14,2.03,0.0,0.07,0.0,-147.0,0.4,-1.0,82.6,0.5,111.7,-0.05,-0.01,-0.03,0.01,0.98,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2817744679996395,122,2328.15,2.03,0.0,-0.08,0.0,-147.0,0.1,-1.0,82.6,0.5,111.7,-0.07,-0.02,-0.02,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2977139789995817,123,2328.16,2.03,0.0,0.05,0.0,-147.0,0.4,-1.0,82.6,0.5,111.7,-0.06,-0.03,-0.01,0.01,0.98,0.13,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3056305689997316,124,2328.17,2.03,0.0,0.08,0.0,-147.0,0.2,0.0,82.6,0.5,111.7,-0.07,-0.04,-0.01,0.01,0.98,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.313628582999627,125,2328.18,2.03,0.0,0.0,0.0,-147.0,0.0,-1.0,82.6,0.5,111.7,-0.07,-0.04,-0.02,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.321435112999552,126,2328.19,2.03,-0.01,0.08,0.0,-147.0,0.0,2.0,82.6,0.5,111.7,-0.07,-0.04,-0.02,0.01,0.99,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3375837399999,127,2328.2,2.03,0.0,0.0,0.0,-147.0,0.0,-1.0,82.5,0.5,111.7,-0.07,-0.04,-0.01,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.345732540999961,128,2328.21,2.03,-0.01,0.08,0.0,-147.0,0.3,4.0,82.5,0.5,111.7,-0.07,-0.03,-0.01,0.01,0.98,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3537078119998114,129,2328.22,2.03,-0.02,0.06,0.0,-147.0,0.5,4.0,82.5,0.5,111.7,-0.07,-0.03,-0.02,0.01,0.98,0.12,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.361634734999825,130,2328.23,2.03,-0.03,-0.15,0.0,-147.0,1.3,3.0,82.5,0.5,111.7,-0.06,-0.02,-0.02,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3777250879998064,131,2328.24,2.03,-0.07,0.02,0.0,-147.0,1.9,9.0,82.5,0.5,111.7,-0.05,-0.02,-0.02,0.0,0.98,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.385678681999707,132,2328.25,2.02,-0.18,0.11,0.0,-146.9,4.3,28.0,82.5,0.5,111.8,-0.04,-0.02,-0.02,0.0,0.98,0.13,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3935635059997367,133,2328.26,2.02,-0.24,-0.25,0.0,-146.9,8.4,28.0,82.5,0.5,111.8,0.0,-0.02,-0.03,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.401738011999896,134,2328.27,2.02,-0.16,0.08,0.0,-146.8,7.5,-6.0,82.5,0.5,111.8,0.0,-0.01,-0.03,0.01,0.98,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4175032389998705,135,2328.28,2.02,-0.12,-0.07,0.0,-146.7,5.3,-13.0,82.5,0.5,111.8,0.0,-0.02,-0.04,0.0,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4257277199999407,136,2328.29,2.02,-0.09,0.17,0.0,-146.7,4.0,-12.0,82.5,0.5,111.8,0.0,-0.02,-0.04,0.0,0.99,0.12,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.433577700999649,137,2328.3,2.02,0.0,-0.38,0.0,-146.6,1.4,-28.0,82.5,0.5,111.8,0.0,-0.02,-0.04,0.0,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4417141219996665,138,2328.31,2.02,-0.02,-0.24,0.0,-146.6,-0.1,-2.0,82.5,0.5,111.8,-0.03,-0.01,-0.03,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4577100559999963,139,2328.32,2.02,0.0,0.0,0.0,-146.6,0.2,-6.0,82.5,0.5,111.8,-0.06,0.01,-0.02,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.46574439799997,140,2328.33,2.02,0.03,0.17,0.0,-146.7,-0.9,-8.0,82.5,0.5,111.8,-0.05,0.01,-0.01,0.01,0.99,0.12,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.473670836999645,141,2328.34,2.02,-0.01,-0.08,0.0,-146.7,0.7,8.0,82.5,0.5,111.8,-0.03,0.03,0.0,0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.481716605999736,142,2328.35,2.02,0.01,0.17,0.0,-146.6,-0.4,-4.0,82.5,0.5,111.8,0.0,0.0,0.0,0.01,0.99,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4976403429996026,143,2328.36,2.02,-0.02,0.25,0.0,-146.6,0.2,6.0,82.5,0.5,111.8,0.0,0.0,0.0,0.01,0.98,0.12,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5057221109996135,144,2328.37,2.02,0.0,-0.07,0.0,-146.6,0.9,0.0,82.5,0.5,111.8,0.0,0.0,0.0,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.513645422999616,145,2328.38,2.02,0.02,0.01,0.0,-146.6,-0.9,-6.0,82.5,0.5,111.8,0.0,0.0,0.0,0.01,0.99,0.13,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5216377489996376,146,2328.39,2.02,-0.01,0.08,0.0,-146.6,0.5,6.0,82.5,0.5,111.8,0.0,0.0,0.0,0.0,0.98,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5376657969995904,147,2328.4,2.02,0.0,-0.07,0.0,-146.6,0.0,-2.0,82.5,0.5,111.8,0.0,-0.04,-0.02,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5454533239999364,148,2328.41,2.02,0.0,0.1,0.0,-146.6,0.1,2.0,82.5,0.5,111.8,0.0,-0.04,-0.03,0.01,0.98,0.12,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5536955839997972,149,2328.42,2.02,0.0,-0.16,0.0,-146.6,0.1,-1.0,82.5,0.5,111.8,0.0,-0.03,-0.03,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5617330629997923,150,2328.43,2.02,0.0,-0.24,0.0,-146.6,0.1,1.0,82.5,0.5,111.8,-0.01,-0.02,-0.03,0.01,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5776996319996215,151,2328.44,2.02,0.0,0.0,0.0,-146.6,-0.1,-2.0,82.5,0.5,111.8,-0.02,-0.01,-0.03,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.585688488999949,152,2328.45,2.02,-0.02,0.17,0.0,-146.6,0.0,4.0,82.5,0.5,111.8,-0.03,-0.01,-0.02,0.01,0.99,0.13,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.593674792999991,153,2328.46,2.02,0.0,0.08,0.0,-146.6,-0.1,-2.0,82.5,0.5,111.8,0.0,-0.03,-0.02,0.0,0.99,0.13,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6016631349998534,154,2328.47,2.02,0.0,0.01,0.0,-146.6,0.6,1.0,82.5,0.5,111.8,0.0,-0.05,-0.02,0.0,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6176773509996565,155,2328.48,2.02,0.0,0.17,0.0,-146.6,0.0,-5.0,82.5,0.5,111.8,0.0,-0.04,-0.02,0.0,0.99,0.13,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.625698595999893,156,2328.49,2.02,0.0,0.17,0.0,-146.6,0.0,-1.0,82.5,0.5,111.8,0.03,-0.06,-0.02,0.0,0.98,0.13,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6337227329995585,157,2328.5,2.02,0.0,-0.07,0.0,-146.6,0.2,0.0,82.5,0.5,111.8,0.0,-0.07,-0.02,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.641613777999737,158,2328.51,2.02,0.0,0.02,0.0,-146.6,-0.1,2.0,82.5,0.5,111.8,-0.01,-0.09,-0.02,0.01,0.98,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.657723870999689,159,2328.52,2.02,0.0,-0.15,0.0,-146.6,-0.1,-2.0,82.5,0.5,111.8,-0.02,-0.09,0.0,0.01,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6654924099998425,160,2328.53,2.02,0.0,0.01,0.0,-146.6,0.1,0.0,82.5,0.5,111.8,-0.01,-0.11,0.0,0.01,0.99,0.13,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.673429959999794,161,2328.54,2.02,0.0,-0.07,0.0,-146.6,0.0,1.0,82.5,0.5,111.9,0.0,-0.13,0.0,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6817137929997443,162,2328.55,2.02,0.0,-0.07,0.0,-146.6,-0.3,1.0,82.5,0.5,111.9,0.01,-0.15,-0.01,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.697771396999997,163,2328.56,2.02,0.02,-0.16,0.0,-146.6,-0.2,-4.0,82.5,0.5,111.9,0.03,-0.16,-0.01,0.01,0.98,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7057314869998663,164,2328.57,2.02,-0.03,-0.07,0.0,-146.6,0.4,10.0,82.5,0.5,111.9,0.03,-0.16,-0.01,0.0,0.98,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.713591054999597,165,2328.58,2.02,0.01,0.08,0.0,-146.6,0.0,-3.0,82.5,0.5,111.9,0.01,-0.16,-0.02,0.0,0.98,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7217308579997734,166,2328.59,2.02,0.0,0.26,0.0,-146.6,-0.4,0.0,82.5,0.5,111.9,-0.01,-0.14,-0.02,0.0,0.98,0.12,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7376764369996636,167,2328.6,2.02,0.02,0.07,0.0,-146.6,0.3,-4.0,82.5,0.5,111.9,-0.04,-0.13,-0.01,0.0,0.98,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7455676569998104,168,2328.61,2.02,0.0,-0.16,0.0,-146.6,-0.4,3.0,82.5,0.5,112.0,-0.04,-0.13,-0.01,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.753713962999882,169,2328.62,2.02,0.0,0.32,0.0,-146.6,0.4,0.0,82.5,0.5,112.0,-0.03,-0.14,-0.02,0.0,0.98,0.12,0.0,0.28,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.761509652999848,170,2328.63,2.02,0.0,0.09,0.0,-146.6,-0.4,0.0,82.5,0.5,112.0,-0.02,-0.14,-0.02,0.0,0.98,0.13,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.781725911999729,171,2328.64,2.02,0.0,0.16,0.0,-146.6,0.3,2.0,82.5,0.5,112.0,-0.01,-0.13,-0.02,0.0,0.98,0.12,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.782065746999706,172,2328.65,2.02,0.0,0.0,0.0,-146.6,-0.6,-3.0,82.5,0.5,112.0,0.0,-0.13,-0.02,0.0,0.99,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7936567359997753,173,2328.66,2.02,0.0,0.07,0.0,-146.6,0.2,3.0,82.5,0.5,112.0,0.0,-0.13,-0.02,0.0,0.99,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.801672531999884,174,2328.67,2.02,0.0,0.15,0.0,-146.6,0.1,0.0,82.5,0.5,112.0,0.0,-0.15,0.0,0.01,0.99,0.13,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.817719162999765,175,2328.68,2.02,0.0,-0.17,0.0,-146.6,-0.5,0.0,82.5,0.5,112.1,-0.02,-0.17,0.01,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.829565996999918,176,2328.69,2.02,0.0,0.15,0.0,-146.6,0.4,0.0,82.5,0.5,112.1,0.0,-0.16,0.02,0.0,0.99,0.12,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.837652489999982,177,2328.7,2.02,0.0,-0.09,0.0,-146.6,-0.5,-4.0,82.5,0.5,112.1,0.02,-0.16,0.03,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.845710675999726,178,2328.71,2.02,0.01,-0.01,0.0,-146.6,0.0,-1.0,82.5,0.5,112.1,0.02,-0.16,0.02,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.853702699999758,179,2328.72,2.02,-0.02,-0.17,0.0,-146.6,0.0,6.0,82.5,0.5,112.1,0.02,-0.13,0.02,0.0,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.861504085999968,180,2328.73,2.02,0.01,0.23,0.0,-146.6,0.2,-4.0,82.5,0.5,112.1,0.02,-0.11,0.02,0.0,0.99,0.12,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8777108119998047,181,2328.74,2.02,0.0,0.07,0.0,-146.6,-0.6,0.0,82.5,0.5,112.2,0.01,-0.1,0.0,0.0,0.99,0.13,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8854638159996284,182,2328.75,2.02,0.01,0.07,0.0,-146.6,0.4,-3.0,82.5,0.4,112.2,0.0,-0.09,-0.02,0.0,0.99,0.12,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.893463103999693,183,2328.76,2.02,0.0,-0.18,0.0,-146.6,0.0,3.0,82.5,0.4,112.2,0.0,-0.07,-0.05,0.0,1.0,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.901596829999562,184,2328.77,2.02,0.0,-0.32,0.0,-146.6,0.0,-1.0,82.5,0.4,112.2,0.03,-0.11,-0.08,0.0,1.0,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9176824049995957,185,2328.78,2.02,0.0,0.0,0.0,-146.6,0.0,1.0,82.5,0.4,112.2,0.11,-0.14,-0.1,-0.01,0.99,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.925466031999804,186,2328.79,2.02,0.01,0.24,0.0,-146.6,0.0,-4.0,82.5,0.4,112.2,0.2,-0.19,-0.14,-0.01,0.99,0.12,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9335484819998783,187,2328.8,2.02,-0.03,-0.01,0.0,-146.6,0.4,6.0,82.6,0.3,112.2,0.24,-0.19,-0.15,-0.02,0.99,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.941698131999601,188,2328.81,2.02,0.0,-0.25,0.0,-146.6,0.5,-2.0,82.6,0.3,112.3,0.2,-0.15,-0.13,-0.03,1.0,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.957572259999779,189,2328.82,2.02,0.0,-0.17,0.0,-146.6,-0.1,-5.0,82.6,0.3,112.3,0.18,-0.12,-0.08,-0.05,1.0,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9656183519996375,190,2328.83,2.02,-0.03,0.17,0.0,-146.6,0.4,8.0,82.6,0.2,112.3,0.18,-0.05,-0.03,-0.06,1.0,0.1,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.973706167999808,191,2328.84,2.02,0.01,-0.17,0.0,-146.6,0.1,-6.0,82.7,0.2,112.3,0.26,0.0,-0.01,-0.06,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9817342839996854,192,2328.85,2.02,-0.03,-0.18,0.0,-146.6,0.1,5.0,82.7,0.2,112.3,0.33,0.04,0.0,-0.06,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.997572664999552,193,2328.86,2.02,-0.03,0.16,0.0,-146.6,1.1,7.0,82.8,0.1,112.3,0.33,0.16,0.03,-0.05,0.98,0.08,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.005676196999957,194,2328.87,2.02,0.0,-0.48,0.0,-146.6,0.8,-4.0,82.8,0.1,112.2,0.26,0.31,0.07,-0.05,0.98,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.013642298999912,195,2328.88,2.02,-0.02,0.02,0.0,-146.6,-0.1,2.0,82.9,0.1,112.2,0.18,0.44,0.08,-0.05,0.97,0.09,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.025461615999575,196,2328.89,2.02,-0.05,0.07,0.0,-146.6,1.7,8.0,82.9,0.0,112.2,0.14,0.58,0.1,-0.05,0.97,0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0334712619996935,197,2328.9,2.01,-0.03,0.07,0.0,-146.6,1.8,0.0,82.9,0.0,112.1,0.14,0.68,0.1,-0.05,0.97,0.1,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.041563937999854,198,2328.91,2.01,-0.06,-0.96,0.0,-146.6,2.1,4.0,83.0,0.0,112.0,0.16,0.76,0.08,-0.06,0.97,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.057653889999983,199,2328.92,2.01,-0.17,-0.31,0.0,-146.5,3.8,24.0,83.0,0.0,111.9,0.12,0.83,0.05,-0.06,0.96,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.065686320999703,200,2328.93,2.01,-0.37,0.21,0.0,-146.4,10.4,57.0,83.0,0.0,111.8,0.03,0.87,0.02,-0.06,0.97,0.12,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.073685846999979,201,2328.94,2.0,-0.5,0.11,0.0,-146.3,16.3,49.0,83.0,0.0,111.8,0.03,0.91,0.07,-0.05,1.0,0.11,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.081561442999828,202,2328.95,2.0,-0.45,0.14,0.0,-146.1,17.4,10.0,83.0,-0.1,111.7,0.15,0.95,0.18,-0.04,1.02,0.11,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0975945109998975,203,2328.96,1.99,-0.53,-0.03,0.0,-145.9,18.7,19.0,83.0,-0.1,111.6,0.32,0.97,0.29,-0.06,1.01,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.105737816999863,204,2328.97,1.99,-0.52,0.0,0.0,-145.7,20.0,5.0,83.1,-0.1,111.5,0.44,0.98,0.35,-0.06,1.0,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1135939989999315,205,2328.98,1.98,-0.57,-0.11,0.0,-145.5,19.7,15.0,83.1,-0.1,111.4,0.5,0.98,0.39,-0.06,0.99,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.123823911999807,206,2328.99,1.98,-0.58,0.1,0.0,-145.3,22.4,9.0,83.1,-0.1,111.3,0.52,0.98,0.45,-0.07,0.99,0.13,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.133705785999609,207,2329.0,1.97,-0.57,0.03,0.0,-145.1,21.5,1.0,83.2,-0.1,111.2,0.52,0.97,0.51,-0.06,0.99,0.12,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.141805313999612,208,2329.01,1.97,-0.42,0.1,0.0,-144.9,18.3,-34.0,83.2,-0.1,111.1,0.52,0.94,0.54,-0.05,1.0,0.12,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.157687576999706,209,2329.02,1.96,-0.36,0.12,0.0,-144.8,13.6,-26.0,83.3,-0.1,111.0,0.51,0.92,0.58,-0.04,1.0,0.12,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.165734783999596,210,2329.03,1.96,-0.32,0.0,0.0,-144.6,13.5,-18.0,83.3,-0.1,110.9,0.52,0.89,0.61,-0.03,1.0,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1737233339999875,211,2329.04,1.96,-0.24,-0.04,0.0,-144.6,12.2,-31.0,83.3,-0.1,110.9,0.52,0.89,0.61,-0.03,1.0,0.11,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.183900434999941,212,2329.05,1.96,-0.06,0.01,0.0,-144.4,5.5,-58.0,83.5,0.0,110.7,0.68,0.86,0.65,-0.03,1.0,0.11,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.193676349999805,213,2329.06,1.96,0.02,-0.1,0.0,-144.4,0.0,-44.0,83.5,0.0,110.6,0.69,0.89,0.76,-0.03,1.02,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.201765233999595,214,2329.07,1.96,-0.01,0.06,0.0,-144.4,-0.5,-6.0,83.6,0.0,110.5,0.69,0.93,0.93,-0.05,1.01,0.09,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.217526882999664,215,2329.08,1.96,0.0,-0.17,0.0,-144.4,0.1,-7.0,83.7,0.0,110.4,0.67,1.04,1.03,-0.07,0.99,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
