host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
4.10054064499991,104,164.52,-1.87,0.01,0.03,0.0,-97.4,-0.1,-4.0,-100.5,1.1,-151.7,1.6,-0.05,0.82,0.13,-0.95,-0.21,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.112588220999896,105,164.53,-1.87,0.0,0.0,0.0,-97.4,0.0,3.0,-100.4,1.0,-151.6,1.17,0.38,0.67,0.07,-0.9,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.12054185299985,106,164.54,-1.87,-0.01,0.06,0.0,-97.4,-0.2,2.0,-100.4,1.0,-151.6,0.38,0.79,0.45,0.01,-0.88,-0.2,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.13255719999961,107,164.55,-1.87,0.0,0.18,0.0,-97.4,0.0,1.0,-100.4,1.0,-151.5,-0.4,1.1,0.16,-0.03,-0.9,-0.17,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1406314539999585,108,164.56,-1.87,0.02,-0.08,0.0,-97.4,0.0,-2.0,-100.4,1.0,-151.3,-0.75,1.23,-0.08,-0.05,-0.92,-0.17,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.152592408999681,109,164.57,-1.87,0.0,-0.11,0.0,-97.4,0.3,2.0,-100.5,0.9,-151.2,-0.88,1.21,-0.27,-0.06,-0.95,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.160633973999666,110,164.58,-1.87,0.0,-0.17,0.0,-97.4,0.0,-2.0,-100.6,1.0,-151.1,-0.79,1.04,-0.4,-0.06,-0.96,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.172580744999777,111,164.59,-1.87,0.0,-0.08,0.0,-97.4,-0.1,0.0,-100.6,1.0,-151.0,-0.58,0.8,-0.46,-0.06,-0.96,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.180715900999985,112,164.6,-1.87,0.0,-0.08,0.0,-97.4,-0.1,0.0,-100.7,1.0,-151.0,-0.42,0.51,-0.48,-0.04,-0.95,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.192518944999847,113,164.61,-1.87,0.0,-0.17,0.0,-97.4,0.2,4.0,-100.7,1.0,-151.0,-0.35,0.2,-0.47,-0.03,-0.95,-0.14,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.200568428999759,114,164.62,-1.87,0.0,-0.11,0.0,-97.4,-0.2,-4.0,-100.7,1.0,-151.0,-0.45,-0.01,-0.45,-0.02,-0.94,-0.15,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.212474570999802,115,164.63,-1.87,0.0,-0.11,0.0,-97.4,-0.2,0.0,-100.7,1.0,-151.0,-0.62,-0.17,-0.45,-0.02,-0.95,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.220574989999932,116,164.64,-1.87,0.0,-0.17,0.0,-97.4,-0.2,-5.0,-100.8,1.1,-151.0,-0.76,-0.26,-0.48,-0.01,-0.96,-0.16,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.232587825999872,117,164.65,-1.87,0.0,-0.08,0.0,-97.4,-0.1,1.0,-100.9,1.1,-151.0,-0.88,-0.3,-0.49,0.0,-0.96,-0.18,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.240602149999631,118,164.66,-1.87,0.0,0.09,0.0,-97.4,-0.1,-3.0,-101.0,1.1,-151.1,-0.94,-0.29,-0.5,0.01,-0.97,-0.19,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.252664075999746,119,164.67,-1.87,0.03,0.0,0.0,-97.4,-0.8,-4.0,-101.1,1.2,-151.1,-0.9,-0.24,-0.52,0.03,-0.98,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.260661554999842,120,164.68,-1.87,0.01,0.04,0.0,-97.4,-1.2,2.0,-101.2,1.2,-151.1,-0.86,-0.11,-0.57,0.05,-0.99,-0.21,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.272841043999961,121,164.69,-1.87,0.0,-0.12,0.0,-97.4,0.0,2.0,-101.3,1.3,-151.2,-0.79,0.08,-0.6,0.08,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.280882195999766,122,164.7,-1.87,0.04,0.0,0.0,-97.4,-0.6,-9.0,-101.4,1.4,-151.1,-0.79,0.37,-0.63,0.1,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.289037172999997,123,164.71,-1.87,0.02,0.14,0.0,-97.4,-1.3,0.0,-101.5,1.5,-151.1,-0.77,0.7,-0.65,0.1,-0.98,-0.24,0.0,0.12,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.304987767999592,124,164.72,-1.87,0.0,-0.26,0.0,-97.4,-0.4,4.0,-101.6,1.7,-151.0,-0.83,1.02,-0.67,0.1,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3130036789998485,125,164.73,-1.87,0.0,0.0,0.0,-97.4,-0.3,2.0,-101.7,1.8,-150.9,-0.88,1.31,-0.7,0.09,-0.97,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.321018269999968,126,164.74,-1.87,0.0,-0.03,0.0,-97.4,0.3,0.0,-101.8,1.9,-150.8,-0.93,1.53,-0.71,0.08,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.329045423000025,127,164.75,-1.87,0.02,0.0,0.0,-97.4,-0.7,-4.0,-101.9,2.1,-150.7,-0.95,1.69,-0.72,0.06,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.345045557999583,128,164.76,-1.87,-0.01,-0.03,0.0,-97.4,0.0,5.0,-102.0,2.2,-150.5,-0.92,1.76,-0.73,0.04,-0.98,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3530354669997,129,164.77,-1.87,0.01,-0.12,0.0,-97.4,0.0,-1.0,-102.1,2.3,-150.4,-0.88,1.73,-0.72,0.03,-0.98,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.361034560000007,130,164.78,-1.87,0.0,0.0,0.0,-97.4,-0.2,1.0,-102.1,2.4,-150.2,-0.82,1.67,-0.69,0.02,-0.98,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.369008378999752,131,164.79,-1.87,0.0,0.1,0.0,-97.4,-0.1,-3.0,-102.2,2.5,-150.1,-0.79,1.57,-0.67,0.01,-0.98,-0.21,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.385050682999918,132,164.8,-1.87,0.02,0.19,0.0,-97.4,-0.8,-4.0,-102.3,2.6,-149.9,-0.74,1.44,-0.65,0.02,-0.98,-0.23,0.0,0.16,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.393033178999758,133,164.81,-1.87,0.01,-0.08,0.0,-97.4,0.0,3.0,-102.4,2.6,-149.8,-0.64,1.31,-0.61,0.02,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.401053714999762,134,164.82,-1.87,0.04,-0.12,0.0,-97.5,-1.3,-5.0,-102.4,2.7,-149.7,-0.52,1.17,-0.56,0.03,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.409054043999731,135,164.83,-1.87,0.0,-0.08,0.0,-97.5,-0.4,8.0,-102.5,2.8,-149.6,-0.38,1.08,-0.51,0.05,-0.98,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.425058220999745,136,164.84,-1.87,0.0,0.01,0.0,-97.5,-0.4,2.0,-102.5,2.8,-149.5,-0.29,1.02,-0.44,0.06,-0.98,-0.24,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.432896763999906,137,164.85,-1.87,0.02,-0.08,0.0,-97.5,-0.7,-4.0,-102.6,2.9,-149.4,-0.24,1.03,-0.35,0.08,-0.97,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4410458749998725,138,164.86,-1.87,0.02,0.25,0.0,-97.5,-0.7,-1.0,-102.6,3.0,-149.3,-0.24,1.08,-0.28,0.09,-0.96,-0.24,0.0,0.21,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.449047586999768,139,164.87,-1.87,0.02,-0.22,0.0,-97.5,-0.7,-1.0,-102.6,3.1,-149.2,-0.26,1.2,-0.18,0.1,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.465090066999892,140,164.88,-1.87,0.02,-0.07,0.0,-97.5,-0.8,0.0,-102.7,3.1,-149.1,-0.32,1.33,-0.11,0.11,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.473122652999791,141,164.89,-1.87,0.02,-0.22,0.0,-97.5,-0.6,0.0,-102.7,3.2,-149.0,-0.43,1.46,-0.06,0.11,-0.97,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.481136719999995,142,164.9,-1.87,0.03,-0.19,0.0,-97.5,-0.6,-2.0,-102.8,3.3,-148.8,-0.56,1.59,-0.03,0.1,-0.97,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.489001563999864,143,164.91,-1.87,0.03,0.01,0.0,-97.5,-1.0,-2.0,-102.8,3.3,-148.6,-0.61,1.75,-0.02,0.09,-0.98,-0.24,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.504897176999748,144,164.92,-1.87,0.03,-0.1,0.0,-97.5,-1.1,0.0,-102.9,3.4,-148.5,-0.63,1.83,0.0,0.09,-0.98,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.512651277999794,145,164.93,-1.86,0.08,0.01,0.0,-97.5,-2.1,-12.0,-102.9,3.5,-148.3,-0.58,1.92,0.0,0.09,-0.98,-0.24,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5206078339997475,146,164.94,-1.86,0.12,-0.15,0.0,-97.6,-3.8,-12.0,-103.0,3.5,-148.1,-0.54,1.96,0.0,0.08,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.532599972999833,147,164.95,-1.86,0.18,-0.05,0.0,-97.6,-5.7,-16.0,-103.0,3.6,-147.9,-0.57,1.96,0.04,0.07,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.540679999999611,148,164.96,-1.86,0.16,-0.2,0.0,-97.7,-6.2,-5.0,-103.1,3.6,-147.7,-0.52,1.93,0.08,0.07,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.552475841999694,149,164.97,-1.86,0.23,-0.06,0.0,-97.8,-6.9,-12.0,-103.1,3.7,-147.5,-0.47,1.87,0.15,0.05,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.560558282999864,150,164.98,-1.85,0.35,-0.06,0.0,-97.9,-11.1,-32.0,-103.2,3.7,-147.3,-0.44,1.81,0.21,0.04,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.572595971999817,151,164.99,-1.85,0.27,0.02,0.0,-98.0,-11.5,1.0,-103.2,3.7,-147.2,-0.4,1.75,0.28,0.02,-0.96,-0.21,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5805634409998675,152,165.0,-1.85,0.16,0.09,0.0,-98.0,-9.7,22.0,-103.2,3.7,-147.2,-0.4,1.75,0.28,0.02,-0.96,-0.21,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.592626267000014,153,165.01,-1.85,-0.04,-0.05,0.0,-98.1,-0.9,62.0,-103.2,3.6,-146.8,-0.44,1.56,0.34,0.02,-0.97,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.60050524099961,154,165.02,-1.85,0.0,-0.13,0.0,-98.1,0.2,11.0,-103.2,3.6,-146.7,-0.51,1.5,0.34,0.02,-0.98,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.612525803999688,155,165.03,-1.85,0.0,0.01,0.0,-98.1,0.0,6.0,-103.3,3.6,-146.5,-0.5,1.45,0.31,0.03,-0.99,-0.21,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.620598205999613,156,165.04,-1.85,-0.02,0.02,0.0,-98.1,0.0,4.0,-103.3,3.6,-146.4,-0.44,1.38,0.28,0.04,-0.99,-0.21,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.632504806999805,157,165.05,-1.85,0.0,0.01,0.0,-98.1,0.0,0.0,-103.3,3.6,-146.2,-0.38,1.28,0.25,0.05,-0.98,-0.2,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.640606853999998,158,165.06,-1.85,0.0,0.1,0.0,-98.1,0.0,0.0,-103.3,3.6,-146.1,-0.41,1.13,0.23,0.06,-0.97,-0.19,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.652589077999892,159,165.07,-1.85,0.0,0.1,0.0,-98.1,-0.1,1.0,-103.4,3.6,-146.0,-0.46,1.02,0.22,0.07,-0.96,-0.21,0.0,0.08,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.660546168999645,160,165.08,-1.85,0.0,0.02,0.0,-98.1,0.1,0.0,-103.4,3.6,-145.9,-0.46,0.97,0.22,0.06,-0.96,-0.2,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.672605970999939,161,165.09,-1.85,0.0,0.01,0.0,-98.1,-0.1,-3.0,-103.4,3.6,-145.8,-0.51,0.84,0.25,0.06,-0.96,-0.21,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.68060898199974,162,165.1,-1.85,0.0,-0.05,0.0,-98.1,0.0,0.0,-103.5,3.6,-145.7,-0.61,0.76,0.3,0.05,-0.96,-0.2,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.692632157999924,163,165.11,-1.85,0.0,0.01,0.0,-98.1,0.1,-1.0,-103.5,3.5,-145.6,-0.74,0.58,0.34,0.05,-0.97,-0.2,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.7006025839996255,164,165.12,-1.85,0.0,0.01,0.0,-98.1,0.0,0.0,-103.6,3.5,-145.6,-0.67,0.61,0.37,0.04,-0.99,-0.22,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.712630830999842,165,165.13,-1.85,-0.02,-0.05,0.0,-98.1,0.1,4.0,-103.6,3.5,-145.5,-0.48,0.46,0.33,0.05,-1.0,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.720579249999901,166,165.14,-1.85,0.0,0.02,0.0,-98.1,-0.1,-2.0,-103.6,3.5,-145.5,-0.3,0.39,0.3,0.04,-1.0,-0.2,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.732538249999834,167,165.15,-1.85,0.0,0.01,0.0,-98.1,0.0,0.0,-103.6,3.4,-145.4,-0.23,0.21,0.22,0.04,-1.0,-0.21,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.74052067599996,168,165.16,-1.85,0.02,0.09,0.0,-98.1,-0.4,-4.0,-103.7,3.4,-145.4,-0.34,0.05,0.15,0.05,-1.0,-0.22,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.752627006999774,169,165.17,-1.85,0.03,0.08,0.0,-98.1,-0.7,-6.0,-103.7,3.4,-145.4,-0.36,0.0,0.1,0.06,-0.99,-0.23,0.0,0.07,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.760676969999622,170,165.18,-1.85,0.03,0.02,0.0,-98.1,-1.1,-2.0,-103.7,3.4,-145.4,-0.31,-0.06,0.1,0.07,-0.99,-0.22,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.772597019999921,171,165.19,-1.85,0.04,-0.04,0.0,-98.1,-1.0,-3.0,-103.7,3.4,-145.4,-0.19,-0.09,0.15,0.08,-0.99,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.780529056999967,172,165.2,-1.85,0.06,0.01,0.0,-98.2,-1.6,-5.0,-103.7,3.4,-145.4,-0.09,-0.13,0.21,0.08,-0.98,-0.22,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.79251486999965,173,165.21,-1.85,0.08,0.12,0.0,-98.2,-2.7,-8.0,-103.7,3.4,-145.4,-0.05,-0.15,0.29,0.07,-0.97,-0.22,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.80050892600002,174,165.22,-1.85,0.19,0.01,0.0,-98.2,-5.1,-26.0,-103.7,3.3,-145.4,-0.05,-0.2,0.33,0.06,-0.97,-0.21,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.812556704999679,175,165.23,-1.84,0.35,0.11,0.0,-98.3,-10.3,-48.0,-103.7,3.3,-145.4,-0.1,-0.27,0.34,0.05,-0.98,-0.2,0.0,0.1,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.82064008899988,176,165.24,-1.84,0.48,0.07,0.0,-98.4,-15.4,-49.0,-103.7,3.3,-145.5,-0.17,-0.38,0.32,0.04,-0.97,-0.2,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.832579286999589,177,165.25,-1.83,0.44,0.04,0.0,-98.6,-17.1,-8.0,-103.7,3.2,-145.5,-0.22,-0.48,0.29,0.03,-0.97,-0.21,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.84058114499976,178,165.26,-1.83,0.48,0.04,0.0,-98.8,-17.2,-11.0,-103.7,3.2,-145.5,-0.17,-0.56,0.23,0.03,-0.98,-0.21,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8526241359995765,179,165.27,-1.82,0.43,0.13,0.0,-99.0,-17.0,6.0,-103.7,3.1,-145.6,-0.09,-0.6,0.15,0.03,-0.98,-0.22,0.0,0.11,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8605769589999,180,165.28,-1.82,0.35,-0.08,0.0,-99.1,-13.0,20.0,-103.7,3.1,-145.7,0.0,-0.61,0.09,0.04,-0.98,-0.22,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.872592261999671,181,165.29,-1.82,0.35,-0.19,0.0,-99.2,-13.1,8.0,-103.7,3.1,-145.7,0.11,-0.61,0.03,0.05,-0.98,-0.21,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.880867226999726,182,165.3,-1.81,0.28,-0.1,0.0,-99.4,-11.0,16.0,-103.7,3.0,-145.8,0.21,-0.61,-0.02,0.05,-0.97,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.896959882999909,183,165.31,-1.81,0.13,-0.1,0.0,-99.4,-8.0,38.0,-103.6,3.0,-145.8,0.3,-0.61,-0.09,0.06,-0.97,-0.2,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.905112319999716,184,165.32,-1.81,0.0,0.01,0.0,-99.5,-2.2,47.0,-103.6,3.1,-145.9,0.34,-0.6,-0.19,0.07,-0.97,-0.21,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9131427059996895,185,165.33,-1.81,0.0,-0.01,0.0,-99.5,0.5,20.0,-103.6,3.1,-146.0,0.34,-0.55,-0.27,0.07,-0.96,-0.21,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.921086371000001,186,165.34,-1.81,0.0,-0.01,0.0,-99.5,0.0,3.0,-103.5,3.1,-146.0,0.33,-0.49,-0.33,0.07,-0.95,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.928953104999891,187,165.35,-1.81,0.0,-0.03,0.0,-99.5,0.0,5.0,-103.5,3.1,-146.1,0.34,-0.45,-0.37,0.07,-0.95,-0.21,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.945110963999923,188,165.36,-1.81,0.0,0.08,0.0,-99.5,0.1,1.0,-103.4,3.2,-146.1,0.29,-0.42,-0.42,0.07,-0.95,-0.22,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.953066894999665,189,165.37,-1.81,0.0,-0.03,0.0,-99.5,0.0,1.0,-103.4,3.2,-146.2,0.19,-0.38,-0.46,0.07,-0.95,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.960955990999992,190,165.38,-1.81,-0.01,0.05,0.0,-99.5,0.0,1.0,-103.4,3.3,-146.2,0.13,-0.35,-0.5,0.07,-0.96,-0.22,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.969000387999586,191,165.39,-1.81,0.0,0.03,0.0,-99.5,-0.1,0.0,-103.4,3.3,-146.3,0.15,-0.3,-0.49,0.07,-0.96,-0.22,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.985015713999928,192,165.4,-1.81,0.0,-0.05,0.0,-99.5,0.1,0.0,-103.4,3.4,-146.3,0.24,-0.29,-0.48,0.07,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.993021580000004,193,165.41,-1.81,0.0,-0.01,0.0,-99.5,0.0,2.0,-103.3,3.4,-146.3,0.29,-0.32,-0.46,0.07,-0.96,-0.22,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.0010526519999985,194,165.42,-1.81,0.0,-0.17,0.0,-99.5,0.0,1.0,-103.3,3.5,-146.4,0.24,-0.35,-0.42,0.07,-0.96,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.009036749999723,195,165.43,-1.81,0.0,0.0,0.0,-99.5,-0.1,0.0,-103.3,3.5,-146.4,0.21,-0.4,-0.42,0.07,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.025028338999618,196,165.44,-1.81,0.0,-0.03,0.0,-99.5,0.2,-3.0,-103.3,3.6,-146.5,0.23,-0.44,-0.39,0.07,-0.97,-0.24,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.03300606799985,197,165.45,-1.81,0.0,-0.03,0.0,-99.5,0.0,0.0,-103.3,3.6,-146.5,0.25,-0.47,-0.34,0.08,-0.97,-0.24,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.041043625999919,198,165.46,-1.81,0.0,0.08,0.0,-99.5,0.0,0.0,-103.3,3.6,-146.6,0.28,-0.48,-0.29,0.09,-0.96,-0.25,0.0,0.07,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.049085448999904,199,165.47,-1.81,0.0,0.03,0.0,-99.5,0.0,0.0,-103.3,3.7,-146.6,0.29,-0.47,-0.24,0.09,-0.96,-0.25,0.0,0.03,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.065052884999659,200,165.48,-1.81,0.0,-0.03,0.0,-99.5,0.0,-1.0,-103.2,3.7,-146.7,0.28,-0.44,-0.21,0.09,-0.96,-0.25,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.0730405449999125,201,165.49,-1.81,0.0,0.0,0.0,-99.5,0.0,-1.0,-103.2,3.7,-146.7,0.21,-0.39,-0.17,0.1,-0.97,-0.25,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.080904323999675,202,165.5,-1.81,0.0,-0.03,0.0,-99.5,-0.2,0.0,-103.2,3.8,-146.8,0.16,-0.34,-0.16,0.1,-0.97,-0.25,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.088932009000018,203,165.51,-1.81,0.0,-0.03,0.0,-99.5,0.0,2.0,-103.2,3.8,-146.8,0.11,-0.27,-0.12,0.1,-0.97,-0.25,0.0,0.0,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.105022867999651,204,165.52,-1.81,0.0,0.05,0.0,-99.5,0.1,2.0,-103.2,3.8,-146.8,0.14,-0.19,-0.1,0.1,-0.98,-0.25,0.0,0.04,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.113081813000008,205,165.53,-1.81,0.0,0.08,0.0,-99.5,-0.2,-1.0,-103.2,3.8,-146.9,0.2,-0.13,-0.07,0.09,-0.97,-0.25,0.0,0.07,0.0,22.24,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.120995215999756,206,165.54,-1.81,0.0,-0.08,0.0,-99.5,-0.4,0.0,-103.2,3.8,-146.9,0.26,-0.06,-0.04,0.09,-0.97,-0.24,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.129046607999953,207,165.55,-1.81,0.0,0.0,0.0,-99.5,0.0,2.0,-103.2,3.9,-146.9,0.33,0.01,-0.03,0.09,-0.97,-0.23,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.145042633999765,208,165.56,-1.81,0.0,0.08,0.0,-99.5,-0.3,-2.0,-103.2,3.9,-146.9,0.31,0.03,-0.03,0.08,-0.96,-0.23,0.0,0.07,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
