host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
4.12430006600016,106,1562.97,2.3,-1.5,0.18,0.0,-157.4,52.0,62.0,93.6,4.4,-65.1,-0.1,2.05,1.84,0.09,1.12,-0.08,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.132294395000372,107,1562.98,2.29,-1.64,0.05,0.0,-156.8,58.0,58.0,93.6,4.6,-65.3,0.12,2.08,1.88,0.1,1.09,-0.07,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.140247433000241,108,1562.99,2.27,-1.85,-0.23,0.0,-156.2,63.9,68.0,93.6,4.8,-65.5,0.16,2.03,1.91,0.12,1.06,-0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.148300914000174,109,1563.0,2.25,-1.97,0.01,0.0,-155.5,70.8,57.0,93.6,5.1,-65.6,0.22,1.99,1.93,0.15,1.04,-0.04,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.164141610000115,110,1563.01,2.23,-2.11,0.07,0.0,-154.8,75.1,52.0,93.6,5.3,-65.8,0.22,1.93,1.96,0.17,1.02,-0.04,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.172252572000161,111,1563.02,2.2,-2.4,-0.02,0.0,-154.0,84.1,83.0,93.5,5.6,-66.0,0.2,1.86,1.92,0.18,0.99,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1803135320001275,112,1563.04,2.18,-2.65,0.0,0.0,-153.5,89.2,104.0,93.5,5.6,-66.0,0.2,1.86,1.92,0.18,0.99,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1882093710000845,113,1563.05,2.15,-2.93,-0.1,0.0,-151.9,103.2,113.0,93.5,6.1,-66.3,0.15,1.65,1.72,0.19,0.97,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.2042616740000085,114,1563.06,2.12,-3.31,0.02,0.0,-150.8,115.0,129.0,93.5,6.3,-66.5,0.2,1.48,1.59,0.19,0.96,-0.01,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.212316468000154,115,1563.07,2.08,-3.65,-0.11,0.0,-149.7,127.7,129.0,93.5,6.5,-66.6,0.18,1.32,1.53,0.16,0.99,-0.02,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.220299239000269,116,1563.08,2.04,-3.95,0.11,0.0,-148.2,140.6,119.0,93.5,6.7,-66.7,0.38,1.24,1.44,0.17,0.93,-0.02,0.0,0.09,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.228060797000126,117,1563.09,2.0,-4.18,-0.04,0.0,-146.8,149.2,95.0,93.5,6.9,-66.9,0.44,1.15,1.32,0.16,0.93,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.244216489000337,118,1563.1,1.96,-4.47,-0.03,0.0,-145.2,159.5,105.0,93.5,7.0,-67.0,0.44,1.04,1.23,0.15,0.92,-0.04,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.252175559000079,119,1563.11,1.91,-4.69,0.0,0.0,-143.5,168.7,92.0,93.5,7.2,-67.1,0.45,0.92,1.13,0.14,0.92,-0.03,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.260250613000153,120,1563.12,1.86,-4.86,0.05,0.0,-141.8,176.1,73.0,93.6,7.3,-67.1,0.5,0.86,1.04,0.14,0.92,-0.05,0.0,0.04,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.268048235000151,121,1563.13,1.81,-4.95,-0.09,0.0,-140.0,181.1,49.0,93.6,7.4,-67.2,0.55,0.86,0.96,0.14,0.91,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.284074081000199,122,1563.14,1.76,-5.02,-0.35,0.0,-138.2,183.6,30.0,93.6,7.5,-67.3,0.62,0.86,0.87,0.13,0.9,-0.05,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.292260569000064,123,1563.15,1.71,-4.96,0.1,0.0,-136.3,183.3,1.0,93.7,7.6,-67.4,0.67,0.82,0.76,0.14,0.91,-0.03,0.0,0.08,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.300154641000063,124,1563.16,1.66,-4.85,0.12,0.0,-134.5,180.7,-23.0,93.7,7.7,-67.5,0.74,0.83,0.7,0.13,0.92,-0.03,0.0,0.11,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.308035871000357,125,1563.17,1.62,-4.6,0.11,0.0,-132.7,174.1,-67.0,93.8,7.8,-67.5,0.77,0.83,0.64,0.13,0.92,-0.03,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.324064810999971,126,1563.18,1.57,-4.2,0.0,0.0,-131.1,161.7,-117.0,93.8,7.9,-67.6,0.82,0.89,0.57,0.13,0.92,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.332255121000344,127,1563.19,1.54,-3.7,0.03,0.0,-129.6,144.6,-158.0,93.9,7.9,-67.7,0.83,0.91,0.5,0.13,0.91,-0.03,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3401657680001335,128,1563.2,1.5,-3.13,0.08,0.0,-128.3,124.3,-188.0,93.9,8.0,-67.8,0.86,0.95,0.4,0.13,0.91,-0.03,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3481737930001145,129,1563.21,1.48,-2.54,-0.25,0.0,-127.2,102.7,-207.0,94.0,8.0,-67.9,0.8,0.98,0.3,0.12,0.91,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.364192927000204,130,1563.22,1.45,-1.93,-0.01,0.0,-126.3,81.0,-216.0,94.0,8.0,-68.0,0.71,1.07,0.21,0.11,0.92,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.3722280910001246,131,1563.23,1.44,-1.3,-0.2,0.0,-125.6,58.0,-225.0,94.0,8.1,-68.1,0.49,1.07,0.11,0.11,0.93,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.380191092000132,132,1563.24,1.43,-0.76,0.23,0.0,-125.2,37.4,-211.0,94.0,8.1,-68.2,0.4,1.05,0.05,0.12,0.96,-0.02,0.0,0.19,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.388131364999936,133,1563.25,1.43,-0.26,0.0,0.0,-125.0,17.7,-193.0,94.0,8.1,-68.3,0.45,1.07,0.03,0.13,0.97,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.404177560000335,134,1563.26,1.43,0.12,-0.05,0.0,-124.9,0.4,-163.0,94.0,8.1,-68.5,0.4,1.02,0.0,0.13,0.97,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.4121657740001865,135,1563.27,1.43,0.1,0.05,0.0,-125.0,-4.9,-58.0,94.0,8.1,-68.6,0.4,0.99,-0.02,0.14,0.97,0.0,0.0,0.05,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.420198419000371,136,1563.28,1.43,0.0,-0.15,0.0,-125.0,-1.9,2.0,94.0,8.1,-68.7,0.37,0.91,-0.06,0.14,0.96,-0.01,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.428155281000272,137,1563.29,1.43,0.0,0.14,0.0,-125.0,0.5,3.0,94.0,8.1,-68.8,0.38,0.84,-0.1,0.15,0.95,-0.01,0.0,0.12,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.444176090000383,138,1563.3,1.43,0.05,0.01,0.0,-125.0,-0.7,-12.0,94.0,8.1,-68.8,0.36,0.79,-0.15,0.16,0.95,0.0,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.452030895000007,139,1563.31,1.43,0.12,-0.08,0.0,-125.0,-3.2,-20.0,94.0,8.1,-68.9,0.28,0.71,-0.19,0.16,0.95,0.01,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.460233279000022,140,1563.32,1.43,0.25,0.0,0.0,-125.1,-6.9,-38.0,93.9,8.1,-69.0,0.2,0.64,-0.22,0.17,0.95,0.01,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.468217797000307,141,1563.33,1.44,0.64,0.03,0.0,-125.2,-17.5,-103.0,93.9,8.1,-69.1,0.16,0.56,-0.28,0.18,0.95,0.02,0.0,0.02,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.484227593000014,142,1563.34,1.44,0.88,0.08,0.0,-125.5,-28.9,-94.0,93.9,8.1,-69.1,0.13,0.42,-0.32,0.19,0.97,0.02,0.0,0.07,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.492182048000359,143,1563.35,1.46,1.28,0.0,0.0,-125.8,-40.6,-127.0,93.9,8.0,-69.2,0.19,0.28,-0.35,0.2,0.98,0.01,0.0,0.0,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.500188877000255,144,1563.36,1.47,1.79,0.19,0.0,-126.4,-57.8,-160.0,94.0,8.0,-69.2,0.26,0.1,-0.35,0.2,0.97,0.0,0.0,0.17,0.0,22.52,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.508258311000191,145,1563.37,1.49,2.34,0.05,0.0,-127.1,-76.8,-185.0,94.0,8.0,-69.2,0.3,-0.05,-0.39,0.2,0.97,0.0,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.524306109999998,146,1563.38,1.52,2.94,0.13,0.0,-128.0,-98.0,-209.0,94.0,7.9,-69.2,0.33,-0.24,-0.43,0.2,0.95,0.0,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.532306229000369,147,1563.39,1.56,3.73,-0.04,0.0,-129.1,-123.9,-257.0,94.1,7.9,-69.1,0.31,-0.39,-0.51,0.19,0.93,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.540240901000288,148,1563.4,1.6,4.55,0.01,0.0,-130.6,-153.5,-285.0,94.1,7.8,-69.1,0.21,-0.57,-0.58,0.19,0.92,0.01,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.54823029399995,149,1563.41,1.65,5.34,-0.15,0.0,-132.3,-183.3,-294.0,94.1,7.8,-69.0,0.11,-0.75,-0.63,0.18,0.93,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.564315378000174,150,1563.42,1.71,5.93,0.05,0.0,-134.3,-209.0,-246.0,94.1,7.7,-69.0,-0.03,-0.87,-0.64,0.16,0.93,0.0,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.5722595030001685,151,1563.43,1.77,6.35,-0.07,0.0,-136.6,-227.2,-186.0,94.1,7.6,-68.9,-0.23,-0.84,-0.6,0.15,0.94,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.580107791000046,152,1563.44,1.84,6.64,0.16,0.0,-138.9,-239.7,-138.0,94.0,7.6,-68.8,-0.45,-0.74,-0.57,0.14,0.94,-0.02,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.588278188999993,153,1563.45,1.9,6.82,-0.03,0.0,-141.4,-248.6,-92.0,93.9,7.5,-68.8,-0.54,-0.63,-0.58,0.14,0.92,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.60431066900037,154,1563.46,1.97,6.95,0.18,0.0,-143.9,-253.3,-60.0,93.9,7.5,-68.7,-0.54,-0.66,-0.72,0.16,0.91,-0.01,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.612310588000128,155,1563.47,2.04,6.93,0.13,0.0,-146.5,-256.3,-23.0,93.8,7.4,-68.6,-0.54,-0.73,-0.88,0.16,0.92,0.0,0.0,0.11,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.620294948000264,156,1563.48,2.11,6.65,-0.04,0.0,-149.0,-251.5,58.0,93.7,7.3,-68.6,-0.76,-0.81,-0.98,0.12,0.93,0.0,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.628280650000306,157,1563.49,2.17,5.91,-0.21,0.0,-151.4,-231.4,193.0,93.6,7.2,-68.5,-1.0,-0.82,-1.09,0.11,0.93,0.01,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.644160990000273,158,1563.5,2.23,4.91,-0.2,0.0,-153.5,-197.5,305.0,93.4,7.1,-68.4,-1.33,-0.78,-1.16,0.1,0.94,-0.03,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.652211560000069,159,1563.51,2.27,3.86,-0.15,0.0,-155.2,-159.4,355.0,93.3,7.0,-68.4,-1.52,-0.7,-1.27,0.12,0.95,-0.06,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.660313206999945,160,1563.52,2.3,2.8,0.21,0.0,-156.5,-120.7,379.0,93.2,6.9,-68.3,-1.5,-0.68,-1.38,0.13,0.96,-0.06,0.0,0.18,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.668246724000255,161,1563.53,2.32,1.78,0.0,0.0,-157.5,-81.8,375.0,93.0,6.7,-68.2,-1.4,-0.74,-1.52,0.14,0.96,-0.04,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.684307422000074,162,1563.54,2.33,1.05,-0.29,0.0,-158.0,-49.5,310.0,92.9,6.6,-68.2,-1.16,-0.94,-1.7,0.15,0.98,0.0,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.692296607000117,163,1563.55,2.34,0.54,0.08,0.0,-158.4,-26.9,232.0,92.8,6.4,-68.1,-0.68,-1.34,-1.92,0.15,1.01,0.0,0.0,0.07,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.700284732,164,1563.56,2.34,0.22,-0.2,0.0,-158.5,-12.7,157.0,92.7,6.2,-67.9,-0.1,-1.7,-2.08,0.13,1.03,0.01,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.708125394000035,165,1563.57,2.34,0.3,0.0,0.0,-158.6,-8.9,43.0,92.7,6.0,-67.7,0.52,-2.1,-2.24,0.1,1.03,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.724301370000376,166,1563.58,2.35,0.69,0.08,0.0,-158.8,-17.3,-72.0,92.8,5.8,-67.5,1.24,-2.47,-2.34,0.09,1.0,0.04,0.0,0.07,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.732255406000149,167,1563.59,2.36,1.41,0.09,0.0,-159.1,-39.9,-193.0,92.9,5.5,-67.3,1.77,-2.84,-2.45,0.08,0.93,0.03,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.740287580000313,168,1563.6,2.38,2.71,0.0,0.0,-159.7,-76.0,-367.0,93.1,5.2,-67.0,2.04,-3.04,-2.53,0.08,0.86,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.748259267000321,169,1563.61,2.42,3.66,0.07,0.0,-160.8,-125.2,-367.0,93.3,5.0,-66.7,2.18,-3.13,-2.7,0.16,0.78,0.01,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.764354130000356,170,1563.62,2.45,3.29,-0.24,0.0,-162.1,-127.6,-52.0,93.5,4.7,-66.4,0.9,-3.36,-2.52,-0.03,0.87,-0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.772269988000062,171,1563.63,2.49,3.16,0.18,0.0,-163.3,-119.0,17.0,93.5,4.4,-66.1,-0.76,-2.31,-2.21,-0.01,0.82,-0.08,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.780308604000311,172,1563.64,2.51,2.57,-0.02,0.0,-164.5,-105.8,140.0,93.4,4.2,-65.9,-1.32,-1.72,-2.14,0.03,0.95,-0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.788167604000137,173,1563.65,2.53,1.74,-0.07,0.0,-165.3,-77.9,244.0,93.2,3.9,-65.8,-2.94,-1.04,-1.85,0.0,1.06,-0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.804124507000324,174,1563.66,2.55,1.02,-0.32,0.0,-165.9,-49.3,257.0,92.9,3.8,-65.7,-3.45,-0.91,-1.51,0.05,1.2,-0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.812285832000271,175,1563.67,2.55,0.03,-0.27,0.0,-166.2,-19.1,321.0,92.6,3.6,-65.6,-3.08,-1.48,-1.31,0.04,1.29,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.820254535999993,176,1563.68,2.54,-0.74,-0.23,0.0,-166.1,16.5,305.0,92.4,3.5,-65.4,-2.08,-1.93,-0.99,-0.01,1.39,-0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8281664680002905,177,1563.69,2.53,-1.18,-0.15,0.0,-165.8,36.2,214.0,92.3,3.3,-65.2,-0.83,-2.4,-0.61,-0.07,1.46,-0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.844234050000068,178,1563.7,2.52,-1.75,-1.43,0.0,-165.3,54.2,210.0,92.3,3.3,-65.0,0.44,-2.64,0.04,-0.15,1.56,-0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.852304201000152,179,1563.71,2.5,-2.38,-0.02,0.0,-164.6,77.7,226.0,92.4,3.3,-64.7,2.13,-2.21,0.91,-0.28,1.57,-0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.8602237950003655,180,1563.72,2.47,-2.91,0.21,0.0,-163.8,96.4,202.0,92.7,3.4,-64.5,3.68,-1.59,1.46,-0.38,1.44,-0.23,0.0,0.18,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.868314843000007,181,1563.73,2.44,-3.29,0.06,0.0,-162.6,115.8,166.0,93.2,3.6,-64.4,5.37,-0.54,1.59,-0.37,1.22,-0.28,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.884287513000345,182,1563.74,2.4,-3.43,-0.26,0.0,-161.4,126.1,93.0,93.8,3.7,-64.4,6.36,0.5,1.29,-0.26,0.95,-0.29,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.892210032000094,183,1563.75,2.37,-2.99,-0.13,0.0,-160.1,119.0,-65.0,94.4,3.9,-64.5,6.2,1.31,0.82,-0.1,0.73,-0.26,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.9002365750002355,184,1563.76,2.35,-2.12,0.14,0.0,-159.1,92.6,-225.0,95.0,3.9,-64.7,5.13,1.98,0.39,0.03,0.59,-0.21,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.908192605000295,185,1563.77,2.33,-0.99,-0.04,0.0,-158.4,55.4,-339.0,95.4,4.0,-64.9,3.52,2.54,0.08,0.14,0.54,-0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.924226056999942,186,1563.78,2.33,-0.03,0.14,0.0,-158.2,16.6,-354.0,95.6,4.0,-65.2,1.65,2.94,-0.08,0.18,0.57,-0.1,0.0,0.12,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.932134371000302,187,1563.79,2.33,0.29,-0.09,0.0,-158.2,-7.9,-214.0,95.7,4.0,-65.5,0.14,3.18,-0.22,0.17,0.64,-0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.94026669699997,188,1563.8,2.33,0.28,0.04,0.0,-158.3,-10.4,-72.0,95.6,4.0,-65.8,-0.72,3.24,-0.46,0.16,0.71,-0.03,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.94826534799995,189,1563.81,2.34,0.28,-0.27,0.0,-158.4,-10.6,-28.0,95.5,4.0,-66.1,-1.36,3.13,-0.63,0.15,0.81,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.96426443900009,190,1563.82,2.34,0.17,-0.17,0.0,-158.5,-8.6,14.0,95.3,4.0,-66.4,-1.77,2.94,-0.67,0.13,0.9,-0.04,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.972296675000052,191,1563.83,2.34,0.07,0.2,0.0,-158.6,-4.4,31.0,95.0,3.9,-66.7,-2.09,2.64,-0.58,0.11,1.01,-0.03,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.980301268999938,192,1563.84,2.34,-0.03,-0.1,0.0,-158.6,-0.5,35.0,94.8,3.9,-67.0,-1.98,2.25,-0.39,0.08,1.09,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.988182556000083,193,1563.85,2.34,-0.01,0.13,0.0,-158.6,0.8,12.0,94.6,3.9,-67.2,-1.57,1.76,-0.21,0.04,1.14,0.0,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.004300496000269,194,1563.86,2.34,0.0,0.21,0.0,-158.6,0.1,0.0,94.4,3.9,-67.3,-1.01,1.19,-0.06,0.02,1.13,0.03,0.0,0.19,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.012299653000355,195,1563.87,2.34,0.0,-0.02,0.0,-158.6,-0.4,0.0,94.3,3.9,-67.4,-0.52,0.71,0.03,0.02,1.13,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.020184830000289,196,1563.88,2.34,-0.02,0.05,0.0,-158.6,0.8,6.0,94.2,3.9,-67.5,0.02,0.38,0.14,0.04,1.09,0.0,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.02817253000012,197,1563.89,2.34,0.03,-0.24,0.0,-158.6,-0.4,-10.0,94.2,3.9,-67.5,0.33,0.26,0.24,0.05,1.03,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.044185983000261,198,1563.9,2.34,-0.02,-0.02,0.0,-158.6,-0.2,6.0,94.2,3.9,-67.5,0.29,0.25,0.3,0.05,0.98,-0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.056272948000242,199,1563.91,2.34,0.03,-0.25,0.0,-158.6,0.3,-10.0,94.3,4.0,-67.6,0.1,0.29,0.36,0.05,0.97,-0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.064298115000383,200,1563.92,2.34,0.05,0.0,0.0,-158.6,-2.5,-9.0,94.2,4.0,-67.6,-0.11,0.31,0.39,0.04,0.97,-0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.072213449000174,201,1563.93,2.34,0.04,0.17,0.0,-158.6,-1.6,0.0,94.2,4.0,-67.6,-0.22,0.37,0.44,0.03,1.0,-0.06,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.080260704000011,202,1563.94,2.34,0.09,0.12,0.0,-158.6,-2.3,-10.0,94.2,4.0,-67.6,-0.22,0.39,0.5,0.01,1.02,-0.06,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.088109125000301,203,1563.95,2.34,0.16,0.0,0.0,-158.7,-4.9,-20.0,94.2,4.1,-67.7,-0.2,0.44,0.58,0.0,1.03,-0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.104254260000289,204,1563.96,2.35,0.29,-0.01,0.0,-158.7,-8.0,-35.0,94.1,4.1,-67.7,-0.24,0.52,0.68,-0.01,1.03,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.112309797000307,205,1563.97,2.35,0.57,-0.02,0.0,-158.9,-16.6,-78.0,94.1,4.1,-67.8,-0.26,0.58,0.74,-0.02,1.02,-0.09,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.120311554000182,206,1563.98,2.36,0.74,-0.15,0.0,-159.1,-25.3,-67.0,94.1,4.2,-67.8,-0.38,0.69,0.79,-0.03,1.01,-0.11,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.128263929000241,207,1563.99,2.37,1.04,-0.22,0.0,-159.4,-32.9,-91.0,94.0,4.2,-67.9,-0.49,0.86,0.88,-0.04,1.02,-0.11,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.144232317000387,208,1564.0,2.38,1.23,-0.02,0.0,-159.8,-42.4,-82.0,94.0,4.3,-68.0,-0.61,0.92,0.97,-0.03,1.03,-0.11,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.156183864000013,209,1564.01,2.39,1.4,0.12,0.0,-160.3,-48.4,-69.0,93.9,4.5,-68.1,-0.64,1.08,1.08,-0.03,1.04,-0.13,0.0,0.11,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.164308805000019,210,1564.02,2.41,1.47,-0.12,0.0,-160.8,-53.5,-45.0,93.8,4.6,-68.2,-0.62,1.26,1.19,-0.02,1.04,-0.12,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.172269424000206,211,1564.03,2.42,1.64,-0.01,0.0,-161.3,-57.3,-50.0,93.8,4.7,-68.3,-0.52,1.4,1.25,0.0,1.03,-0.12,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.180208738000147,212,1564.04,2.44,1.66,-0.04,0.0,-161.6,-59.3,-45.0,93.8,4.7,-68.3,-0.52,1.4,1.25,0.0,1.03,-0.12,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,0,0.0,0.0,0.0
