host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.1140669979999984,106,2555.56,0.74,0.8,0.12,0.0,-99.6,-28.8,-10.0,89.4,-0.2,177.9,-0.33,1.04,1.67,-0.08,0.99,-0.03,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1293059869999524,107,2555.57,0.75,0.96,0.03,0.0,-99.9,-32.6,-40.0,89.4,-0.1,177.8,-0.34,1.12,1.73,-0.08,0.99,-0.04,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1416475649998574,108,2555.58,0.76,1.06,0.06,0.0,-100.3,-37.4,-41.0,89.4,0.0,177.7,-0.41,1.23,1.8,-0.1,0.98,-0.05,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1496302659998037,109,2555.59,0.77,1.1,-0.06,0.0,-100.7,-39.2,-24.0,89.3,0.1,177.5,-0.55,1.45,1.85,-0.1,0.97,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.157384304000061,110,2555.6,0.78,1.04,-0.06,0.0,-101.1,-39.3,1.0,89.3,0.3,177.4,-0.76,1.7,1.87,-0.1,0.96,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1696427179999773,111,2555.61,0.79,1.13,-0.11,0.0,-101.5,-39.6,-13.0,89.2,0.5,177.2,-0.94,1.9,1.84,-0.09,0.96,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1776351220000834,112,2555.62,0.81,1.14,0.02,0.0,-101.9,-42.1,-13.0,89.1,0.7,177.0,-1.05,1.99,1.77,-0.08,0.97,-0.04,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1896221059996606,113,2555.63,0.82,1.18,-0.12,0.0,-102.3,-42.8,-8.0,89.0,0.8,176.8,-1.12,2.05,1.69,-0.08,1.0,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1976320919998216,114,2555.64,0.83,1.24,-0.12,0.0,-102.6,-43.3,-15.0,89.0,0.8,176.8,-1.12,2.05,1.69,-0.08,1.0,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2135937119996925,115,2555.65,0.84,1.25,-0.17,0.0,-103.3,-46.1,-15.0,88.8,1.1,176.4,-0.91,2.09,1.6,-0.07,1.05,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.22554989199989,116,2555.66,0.86,1.24,-0.06,0.0,-103.8,-45.9,-2.0,88.7,1.2,176.1,-0.82,2.19,1.56,-0.07,1.06,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2258901269997295,117,2555.67,0.87,1.14,-0.01,0.0,-104.2,-42.3,22.0,88.7,1.3,175.9,-0.75,2.3,1.53,-0.07,1.06,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.241720170000008,118,2555.68,0.88,1.16,-0.23,0.0,-104.6,-42.4,0.0,88.6,1.4,175.7,-0.62,2.44,1.44,-0.06,1.05,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2494304970000485,119,2555.69,0.89,1.17,0.0,0.0,-105.0,-42.5,-1.0,88.6,1.5,175.4,-0.63,2.62,1.31,-0.06,1.04,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.257677564000005,120,2555.7,0.9,1.16,0.2,0.0,-105.5,-43.5,-1.0,88.5,1.6,175.1,-0.77,2.97,1.24,-0.05,1.05,-0.09,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2737237889996322,121,2555.71,0.91,1.12,-0.19,0.0,-105.9,-41.3,11.0,88.4,1.7,174.8,-0.79,3.3,1.2,-0.03,1.07,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2817179589997068,122,2555.72,0.93,1.16,0.02,0.0,-106.3,-42.0,-7.0,88.3,1.8,174.5,-0.44,3.72,1.14,-0.08,1.08,-0.16,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.289411041999756,123,2555.73,0.94,1.19,0.15,0.0,-106.7,-43.1,-11.0,88.2,1.9,174.1,-0.47,3.77,1.04,0.03,1.07,0.06,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.297715487000005,124,2555.74,0.95,1.26,-0.08,0.0,-107.1,-44.4,-14.0,88.2,2.0,173.7,-0.4,3.99,1.03,0.0,1.02,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3136230629997954,125,2555.75,0.96,1.43,0.06,0.0,-107.6,-48.9,-43.0,88.2,2.1,173.3,-0.49,4.02,0.86,0.0,1.03,-0.03,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3217062659996373,126,2555.76,0.98,1.54,0.01,0.0,-108.1,-54.7,-50.0,88.2,2.1,172.9,-0.34,4.17,0.69,0.02,1.01,0.0,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3297163839997665,127,2555.77,0.99,1.64,0.0,0.0,-108.7,-58.0,-29.0,88.2,2.1,172.4,-0.16,4.19,0.49,0.0,0.99,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.337704690999999,128,2555.78,1.01,1.65,-0.11,0.0,-109.3,-60.9,-22.0,88.2,2.2,172.0,-0.07,4.16,0.36,-0.01,1.0,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3536739139999554,129,2555.79,1.03,1.56,-0.22,0.0,-109.9,-59.5,12.0,88.2,2.1,171.6,-0.1,4.28,0.34,-0.02,0.99,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3617018929999176,130,2555.8,1.04,1.56,-0.05,0.0,-110.5,-57.0,8.0,88.2,2.1,171.2,-0.27,4.42,0.36,-0.04,0.98,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.36970601899975,131,2555.81,1.06,1.46,0.26,0.0,-111.1,-55.8,24.0,88.2,2.1,170.7,-0.35,4.48,0.38,-0.05,0.98,0.0,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.377444221999667,132,2555.82,1.07,1.27,0.05,0.0,-111.6,-50.6,47.0,88.1,2.1,170.3,-0.39,4.63,0.38,-0.05,0.99,-0.02,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3937473050000335,133,2555.83,1.08,1.15,-0.34,0.0,-112.1,-44.7,44.0,88.1,2.1,169.8,-0.28,4.69,0.29,-0.02,0.95,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.401711191999766,134,2555.84,1.09,0.96,-1.3,0.0,-112.5,-39.6,54.0,88.1,2.0,169.3,-0.25,4.59,0.2,0.0,0.97,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.409695959999681,135,2555.85,1.1,0.77,-0.06,0.0,-112.8,-31.4,71.0,88.0,2.0,168.9,-0.07,4.41,0.15,0.02,0.99,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.417475100000047,136,2555.86,1.11,0.58,0.03,0.0,-113.1,-25.7,65.0,88.1,2.0,168.4,0.13,4.3,0.08,0.04,0.98,0.0,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4337726209996617,137,2555.87,1.11,0.45,0.09,0.0,-113.3,-18.0,60.0,88.1,2.0,168.0,0.28,4.28,0.05,0.06,0.98,0.0,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.441710812999645,138,2555.88,1.12,0.38,-0.15,0.0,-113.4,-15.0,40.0,88.1,2.0,167.6,0.48,4.16,0.11,0.07,0.99,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4497098150000056,139,2555.89,1.12,0.29,-0.25,0.0,-113.6,-13.4,27.0,88.1,2.1,167.2,0.61,3.96,0.17,0.07,0.97,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4577028749999954,140,2555.9,1.12,0.25,-0.07,0.0,-113.7,-9.5,26.0,88.2,2.1,166.8,0.71,3.81,0.25,0.07,0.96,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4736303509998834,141,2555.91,1.13,0.36,0.16,0.0,-113.8,-11.0,-11.0,88.3,2.1,166.4,0.72,3.74,0.34,0.06,0.94,0.02,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4815868269997736,142,2555.92,1.13,0.41,0.08,0.0,-113.9,-13.9,-18.0,88.3,2.2,166.0,0.61,3.74,0.43,0.03,0.93,0.03,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4897012749997884,143,2555.93,1.13,0.24,0.02,0.0,-114.1,-13.0,23.0,88.3,2.2,165.7,0.45,3.75,0.49,0.02,0.92,0.03,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4977027830000225,144,2555.94,1.13,0.21,0.19,0.0,-114.2,-7.6,28.0,88.4,2.2,165.3,0.26,3.83,0.61,0.01,0.93,0.01,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5136901939999916,145,2555.95,1.14,0.26,0.13,0.0,-114.2,-8.9,-6.0,88.4,2.3,164.9,0.13,3.95,0.68,0.04,0.91,0.07,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.521742964999703,146,2555.96,1.14,0.23,-0.09,0.0,-114.3,-9.2,4.0,88.3,2.4,164.5,-0.04,4.15,0.7,0.04,0.93,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5297268249996705,147,2555.97,1.14,0.17,0.04,0.0,-114.4,-8.0,11.0,88.3,2.4,164.1,-0.23,4.16,0.69,0.07,0.95,0.1,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5376377379998303,148,2555.98,1.14,-0.04,-0.2,0.0,-114.5,-3.4,49.0,88.2,2.5,163.6,-0.18,4.13,0.69,0.09,0.98,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5537405999998555,149,2555.99,1.14,-0.11,-0.05,0.0,-114.5,3.4,48.0,88.1,2.6,163.2,-0.02,4.04,0.76,0.11,1.02,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5617427570000473,150,2556.0,1.14,-0.06,0.0,0.0,-114.4,3.9,5.0,88.1,2.6,162.8,0.05,3.87,0.86,0.14,1.02,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5695158109997465,151,2556.01,1.14,-0.04,-0.09,0.0,-114.4,1.5,-6.0,88.1,2.7,162.5,0.0,3.74,0.93,0.16,1.02,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.577690529999927,152,2556.02,1.14,-0.14,-0.08,0.0,-114.4,3.1,18.0,88.1,2.8,162.1,-0.21,3.6,0.99,0.15,1.02,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.593743581999661,153,2556.03,1.14,-0.35,0.04,0.0,-114.3,8.1,49.0,88.0,2.9,161.7,-0.38,3.43,0.99,0.15,1.02,0.14,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6014212499999303,154,2556.04,1.13,-0.52,-0.1,0.0,-114.2,15.2,59.0,88.0,3.0,161.4,-0.42,3.2,0.98,0.17,1.03,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6097059629996693,155,2556.05,1.12,-0.74,-0.07,0.0,-114.0,24.0,74.0,87.9,3.1,161.1,-0.31,2.94,0.95,0.2,1.01,0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.617691423999986,156,2556.06,1.12,-0.8,0.1,0.0,-113.7,27.6,39.0,87.9,3.1,160.8,-0.15,2.71,0.92,0.21,1.0,0.15,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.633679851999659,157,2556.07,1.11,-0.77,0.19,0.0,-113.4,29.1,16.0,87.9,3.2,160.5,0.0,2.44,0.83,0.22,0.96,0.16,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6416369329999725,158,2556.08,1.1,-0.78,0.01,0.0,-113.1,28.5,7.0,87.8,3.3,160.3,-0.04,2.24,0.77,0.22,0.96,0.17,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6497149399997397,159,2556.09,1.09,-0.75,0.08,0.0,-112.8,28.0,-6.0,87.8,3.4,160.1,-0.02,1.97,0.71,0.21,0.97,0.18,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6575660710000193,160,2556.1,1.08,-0.86,-0.34,0.0,-112.5,29.6,23.0,87.8,3.4,159.9,0.04,1.72,0.66,0.19,0.99,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6734266389998993,161,2556.11,1.07,-1.08,-0.1,0.0,-112.2,35.7,59.0,87.8,3.5,159.7,0.06,1.59,0.73,0.15,1.06,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.681708716999765,162,2556.12,1.06,-1.26,-0.01,0.0,-111.8,42.6,65.0,87.8,3.6,159.6,0.18,1.53,0.81,0.14,1.05,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.689707236999766,163,2556.13,1.05,-1.46,0.09,0.0,-111.3,50.8,73.0,87.8,3.7,159.4,0.16,1.33,0.69,0.15,1.0,0.12,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.697350878999714,164,2556.14,1.03,-1.65,0.0,0.0,-110.7,57.4,69.0,87.8,3.8,159.3,0.09,1.56,0.79,0.11,1.11,0.04,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.713715238000077,165,2556.15,1.01,-1.94,0.0,0.0,-110.1,66.0,92.0,87.8,3.9,159.1,0.51,1.73,0.95,0.11,1.11,0.09,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.721680379999725,166,2556.16,0.99,-2.21,0.0,0.0,-109.4,76.8,98.0,87.8,4.0,158.9,0.79,1.59,0.89,0.09,1.07,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.729498150999916,167,2556.17,0.97,-2.4,0.21,0.0,-108.5,84.8,81.0,87.9,4.1,158.8,0.89,1.45,0.8,0.17,0.93,0.15,0.0,0.18,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7377461229998517,168,2556.18,0.95,-2.41,-0.06,0.0,-107.7,88.8,36.0,88.0,4.1,158.6,1.14,1.56,0.55,0.09,0.95,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7537029639997854,169,2556.19,0.92,-2.48,0.0,0.0,-106.8,89.6,27.0,88.1,4.2,158.4,0.87,1.84,0.84,0.1,1.04,0.07,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7617042499996387,170,2556.2,0.9,-2.54,0.02,0.0,-105.9,92.6,26.0,88.1,4.3,158.3,1.05,1.63,0.71,0.12,0.9,0.1,0.0,0.01,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7696286420000433,171,2556.21,0.87,-2.63,-0.16,0.0,-104.9,95.0,29.0,88.2,4.4,158.1,0.77,1.72,0.75,0.1,0.99,0.0,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.777681100999871,172,2556.22,0.84,-2.83,-0.01,0.0,-103.9,100.2,57.0,88.3,4.5,157.9,0.87,1.93,0.89,0.1,1.01,0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7936563849998493,173,2556.23,0.81,-3.04,-0.12,0.0,-102.9,108.0,70.0,88.4,4.6,157.7,0.98,2.07,1.01,0.09,0.99,0.02,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8016634549999253,174,2556.24,0.78,-3.36,0.03,0.0,-101.7,118.3,101.0,88.5,4.7,157.5,1.03,2.43,1.11,0.07,0.99,0.0,0.0,0.03,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.809650899999724,175,2556.25,0.74,-3.69,-0.09,0.0,-100.5,130.2,114.0,88.6,4.8,157.2,1.01,2.69,1.16,0.06,0.98,-0.01,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.817639687999872,176,2556.26,0.71,-4.06,-0.01,0.0,-99.1,143.0,129.0,88.7,4.9,156.9,1.04,2.95,1.2,0.07,0.97,-0.01,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8336535919997914,177,2556.27,0.66,-4.42,0.06,0.0,-97.5,157.0,132.0,88.8,5.0,156.6,1.05,3.23,1.21,0.06,0.95,-0.04,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.841686851999839,178,2556.28,0.62,-4.71,-0.26,0.0,-95.9,169.4,116.0,88.8,5.1,156.3,0.95,3.57,1.24,0.05,0.94,-0.01,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8496551989996988,179,2556.29,0.57,-4.98,-0.11,0.0,-94.1,179.5,104.0,88.9,5.2,155.9,0.86,3.83,1.24,0.06,0.92,0.02,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.857647953999731,180,2556.3,0.52,-5.15,-0.14,0.0,-92.3,187.2,76.0,89.0,5.3,155.5,0.76,4.04,1.22,0.06,0.95,0.0,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8736850789996424,181,2556.31,0.46,-5.31,0.19,0.0,-90.4,192.7,65.0,89.0,5.4,155.1,0.76,4.23,1.23,0.07,0.96,0.03,0.0,0.17,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.881632100999923,182,2556.32,0.41,-5.41,0.26,0.0,-88.4,196.9,50.0,89.0,5.5,154.6,0.73,4.31,1.19,0.08,0.98,0.03,0.0,0.23,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.889594950999708,183,2556.33,0.35,-5.37,-0.08,0.0,-86.4,199.2,12.0,89.0,5.6,154.2,0.79,4.52,1.24,0.09,1.0,0.04,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8976424140000745,184,2556.34,0.3,-5.21,0.17,0.0,-84.4,195.2,-36.0,89.1,5.7,153.7,0.87,4.64,1.24,0.1,0.99,0.03,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.913630116999684,185,2556.35,0.25,-4.97,-0.22,0.0,-82.5,186.9,-66.0,89.1,5.9,153.3,0.86,4.71,1.2,0.11,0.98,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9216425609997714,186,2556.36,0.2,-4.77,-0.03,0.0,-80.7,178.6,-72.0,89.1,6.0,152.8,0.7,4.77,1.16,0.1,0.98,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.929325800999777,187,2556.37,0.16,-4.6,0.24,0.0,-79.0,172.4,-67.0,89.1,6.1,152.3,0.51,4.79,1.12,0.11,0.96,0.08,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9416799059999903,188,2556.38,0.11,-4.41,-0.25,0.0,-77.3,165.5,-69.0,89.0,6.2,151.8,0.37,4.82,1.07,0.11,0.97,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9496336469997004,189,2556.39,0.07,-4.18,0.18,0.0,-75.7,157.3,-80.0,88.9,6.3,151.3,0.31,4.84,1.04,0.12,0.97,0.1,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9575627639997037,190,2556.4,0.03,-3.96,0.04,0.0,-74.2,149.5,-77.0,88.9,6.4,150.8,0.34,4.78,1.0,0.13,0.98,0.1,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.973688440999922,191,2556.41,0.0,-3.82,0.13,0.0,-72.8,142.1,-63.0,88.8,6.5,150.3,0.36,4.67,0.92,0.14,0.97,0.11,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.981522854999639,192,2556.42,-0.04,-3.69,0.0,0.0,-71.4,137.9,-48.0,88.7,6.6,149.8,0.33,4.6,0.89,0.16,0.97,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.989531161999821,193,2556.43,-0.07,-3.63,-0.01,0.0,-70.0,134.8,-33.0,88.7,6.7,149.4,0.27,4.6,0.89,0.17,0.98,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9976520390000587,194,2556.44,-0.11,-3.64,0.06,0.0,-68.7,133.7,-11.0,88.7,6.8,148.9,0.33,4.42,0.82,0.18,0.98,0.08,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.013619657999698,195,2556.45,-0.15,-3.71,0.11,0.0,-67.3,134.8,10.0,88.6,6.9,148.5,0.34,4.32,0.79,0.19,0.97,0.09,0.0,0.09,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.02160392199994,196,2556.46,-0.18,-3.7,0.2,0.0,-66.0,136.1,5.0,88.6,6.9,148.0,0.35,4.25,0.77,0.21,0.95,0.11,0.0,0.17,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.029528281999774,197,2556.47,-0.22,-3.66,0.09,0.0,-64.6,135.4,-8.0,88.6,7.0,147.6,0.3,4.11,0.71,0.21,0.94,0.1,0.0,0.08,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.037676693999856,198,2556.48,-0.26,-3.55,-0.13,0.0,-63.3,133.1,-27.0,88.6,7.1,147.2,0.32,3.93,0.66,0.22,0.94,0.11,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.053433486999893,199,2556.49,-0.29,-3.47,-0.03,0.0,-62.0,129.9,-29.0,88.6,7.1,146.8,0.31,3.82,0.54,0.21,0.94,0.12,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.0616912149998825,200,2556.5,-0.33,-3.31,-0.08,0.0,-60.7,124.8,-47.0,88.5,7.1,146.4,0.26,3.66,0.51,0.21,0.95,0.12,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.0696680689998175,201,2556.51,-0.36,-3.1,0.01,0.0,-59.5,117.6,-66.0,88.5,7.2,146.1,0.34,3.52,0.48,0.22,0.96,0.1,0.0,0.01,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.077526666999802,202,2556.52,-0.39,-2.79,-0.05,0.0,-58.4,108.6,-96.0,88.5,7.2,145.7,0.38,3.39,0.46,0.22,0.95,0.11,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.093648977999692,203,2556.53,-0.41,-2.42,0.22,0.0,-57.4,95.4,-121.0,88.5,7.3,145.4,0.35,3.29,0.41,0.22,0.94,0.09,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.101581192999674,204,2556.54,-0.43,-2.05,0.2,0.0,-56.5,82.2,-130.0,88.5,7.3,145.1,0.27,3.19,0.39,0.23,0.94,0.1,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.109629705999851,205,2556.55,-0.45,-1.57,0.26,0.0,-55.8,66.5,-159.0,88.5,7.3,144.8,0.15,3.11,0.37,0.23,0.96,0.09,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.117425954999817,206,2556.56,-0.46,-1.06,0.05,0.0,-55.3,47.0,-179.0,88.4,7.4,144.4,0.0,3.03,0.41,0.24,0.97,0.09,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.133707140999832,207,2556.57,-0.47,-0.71,-0.16,0.0,-54.9,32.1,-146.0,88.4,7.4,144.1,0.06,2.89,0.41,0.25,0.97,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.141625549999844,208,2556.58,-0.48,-0.28,0.28,0.0,-54.7,18.1,-154.0,88.4,7.4,143.9,0.14,2.77,0.4,0.25,0.96,0.1,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.149370590999752,209,2556.59,-0.48,0.0,0.07,0.0,-54.6,4.2,-124.0,88.4,7.5,143.6,0.18,2.65,0.35,0.25,0.95,0.11,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.15763862599988,210,2556.6,-0.48,0.07,0.1,0.0,-54.6,-2.0,-65.0,88.3,7.5,143.3,0.14,2.46,0.27,0.27,0.94,0.1,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.173628006999934,211,2556.61,-0.47,0.09,-0.32,0.0,-54.6,-3.5,-28.0,88.3,7.5,143.1,0.19,2.27,0.2,0.29,0.94,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.181395675999738,212,2556.62,-0.47,0.19,0.07,0.0,-54.7,-5.4,-32.0,88.3,7.5,142.9,0.31,2.09,0.15,0.3,0.93,0.09,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.189608694000071,213,2556.63,-0.47,0.21,-0.15,0.0,-54.8,-8.0,-15.0,88.3,7.5,142.7,0.3,1.86,0.13,0.31,0.92,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
