host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.1302080730001762,107,2511.46,2.38,-8.69,0.15,0.0,-161.5,320.4,12.0,80.8,3.4,45.5,0.7,1.69,1.21,0.17,0.92,0.12,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1382305070001166,108,2511.47,2.29,-8.49,-0.16,0.0,-158.3,316.6,-37.0,80.8,3.5,45.3,0.82,1.55,1.13,0.17,0.91,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.150166998000259,109,2511.48,2.21,-8.31,-0.2,0.0,-155.2,308.6,-61.0,80.9,3.6,45.1,0.76,1.46,1.11,0.16,0.9,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1580542860001515,110,2511.49,2.13,-8.34,0.03,0.0,-152.1,306.4,-17.0,81.0,3.7,45.0,0.68,1.48,1.13,0.14,0.9,0.08,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.170218140000088,111,2511.5,2.04,-8.23,0.2,0.0,-149.1,305.4,-29.0,81.0,3.8,44.8,0.69,1.58,1.13,0.13,0.9,0.06,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1782069999999294,112,2511.51,1.96,-7.94,-0.11,0.0,-146.1,296.8,-77.0,81.1,3.9,44.6,0.68,1.77,1.08,0.11,0.89,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.190056303000347,113,2511.52,1.89,-7.72,0.02,0.0,-143.2,287.7,-78.0,81.2,3.9,44.4,0.63,2.0,0.97,0.1,0.89,0.06,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1982469720001063,114,2511.53,1.81,-7.35,-0.04,0.0,-140.3,277.3,-114.0,81.3,4.0,44.2,0.66,2.22,0.82,0.09,0.89,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.210221816000285,115,2511.54,1.74,-6.79,0.0,0.0,-137.7,258.8,-168.0,81.3,4.1,44.0,0.81,2.35,0.63,0.09,0.87,0.09,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.218217185999947,116,2511.55,1.68,-6.23,0.16,0.0,-135.2,238.4,-192.0,81.4,4.1,43.7,0.78,2.51,0.43,0.09,0.86,0.11,0.0,0.14,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2302095590002864,117,2511.56,1.62,-5.57,-0.19,0.0,-133.0,216.3,-220.0,81.5,4.1,43.5,0.65,2.6,0.22,0.09,0.88,0.13,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2382965159999912,118,2511.57,1.57,-4.95,0.03,0.0,-131.0,192.5,-231.0,81.5,4.1,43.2,0.54,2.68,0.08,0.09,0.92,0.13,0.0,0.03,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2500624960002824,119,2511.58,1.52,-4.35,0.01,0.0,-129.2,170.1,-222.0,81.6,4.1,42.9,0.48,2.8,0.0,0.09,0.96,0.12,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.258065669000189,120,2511.59,1.48,-4.02,0.0,0.0,-127.7,152.9,-163.0,81.6,4.1,42.6,0.46,2.94,-0.03,0.1,0.97,0.15,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2701980080000794,121,2511.6,1.44,-3.89,0.17,0.0,-126.2,145.1,-92.0,81.6,4.1,42.3,0.52,3.01,-0.07,0.11,0.98,0.16,0.0,0.14,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2781920190000164,122,2511.61,1.4,-3.95,0.16,0.0,-124.8,144.2,-22.0,81.6,4.0,42.0,0.62,3.0,-0.07,0.14,0.98,0.19,0.0,0.14,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.290189140000166,123,2511.62,1.36,-4.08,-0.1,0.0,-123.3,147.8,23.0,81.7,4.0,41.7,0.67,2.86,-0.07,0.16,0.97,0.2,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.2981900570002836,124,2511.63,1.32,-4.25,-0.01,0.0,-121.8,153.2,50.0,81.7,4.0,41.5,0.63,2.68,-0.02,0.19,0.96,0.22,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
3.3101829580000413,125,2511.64,1.28,-4.42,-0.07,0.0,-120.2,159.3,60.0,81.8,3.9,41.2,0.57,2.43,-0.01,0.21,0.94,0.23,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.318184126000233,126,2511.65,1.23,-4.6,0.0,0.0,-118.6,167.0,62.0,81.8,3.9,41.0,0.54,2.15,-0.02,0.22,0.92,0.24,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3302247240003453,127,2511.66,1.18,-4.81,0.02,0.0,-116.8,173.4,69.0,81.8,3.8,40.8,0.61,1.78,-0.09,0.23,0.92,0.25,0.0,0.02,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.33821045600007,128,2511.67,1.14,-4.98,-0.01,0.0,-115.2,179.9,71.0,81.9,3.8,40.6,0.75,1.47,-0.19,0.23,0.91,0.24,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.350179973000195,129,2511.68,1.08,-5.09,-0.1,0.0,-113.4,185.9,52.0,82.0,3.8,40.5,0.88,1.22,-0.3,0.22,0.9,0.24,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.358234025999991,130,2511.69,1.03,-5.09,-0.13,0.0,-111.5,188.0,23.0,82.1,3.7,40.4,0.97,1.0,-0.46,0.21,0.89,0.24,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.370219869000266,131,2511.7,0.98,-4.95,-0.22,0.0,-109.7,184.9,-19.0,82.2,3.6,40.3,1.0,0.82,-0.61,0.2,0.88,0.23,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3782162480001716,132,2511.71,0.94,-4.67,0.32,0.0,-107.8,178.5,-64.0,82.3,3.6,40.3,1.07,0.68,-0.75,0.2,0.89,0.23,0.0,0.28,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3901323260001845,133,2511.72,0.89,-4.26,0.05,0.0,-106.1,166.4,-115.0,82.4,3.5,40.2,1.15,0.5,-0.83,0.2,0.92,0.23,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.3980932389999907,134,2511.73,0.85,-3.6,0.2,0.0,-104.6,146.3,-194.0,82.5,3.4,40.2,1.24,0.33,-0.82,0.21,0.95,0.24,0.0,0.18,0.0,22.44,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.4101041650001207,135,2511.74,0.82,-2.93,0.11,0.0,-103.3,122.5,-223.0,82.6,3.3,40.2,1.29,0.14,-0.75,0.19,0.97,0.22,0.0,0.09,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4182115830003568,136,2511.75,0.8,-2.09,0.36,0.0,-102.3,94.1,-278.0,82.7,3.2,40.2,1.17,0.11,-0.68,0.18,0.96,0.21,0.0,0.32,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.430210761000126,137,2511.76,0.78,-1.08,0.16,0.0,-101.6,60.4,-335.0,82.8,3.2,40.2,1.04,0.19,-0.66,0.2,0.97,0.2,0.0,0.14,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4381912060002833,138,2511.77,0.78,0.0,0.2,0.0,-101.2,21.6,-372.0,82.9,3.1,40.2,0.92,0.23,-0.66,0.22,0.96,0.23,0.0,0.17,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4500903299999663,139,2511.78,0.79,0.76,0.13,0.0,-101.3,-14.0,-329.0,83.0,3.0,40.1,0.79,0.15,-0.69,0.22,0.95,0.24,0.0,0.12,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4582293020002908,140,2511.79,0.8,1.42,0.3,0.0,-101.6,-38.9,-274.0,83.1,3.0,40.1,0.65,0.09,-0.73,0.25,0.92,0.27,0.0,0.26,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4701720890002434,141,2511.8,0.82,2.15,0.08,0.0,-102.1,-64.2,-267.0,83.2,2.9,40.1,0.56,-0.08,-0.74,0.27,0.9,0.28,0.0,0.07,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.478174871000192,142,2511.81,0.85,3.04,0.27,0.0,-103.0,-93.1,-298.0,83.2,2.8,40.2,0.31,-0.26,-0.72,0.29,0.92,0.28,0.0,0.23,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.49019294000027,143,2511.82,0.88,4.11,0.1,0.0,-104.2,-129.2,-356.0,83.2,2.7,40.2,0.02,-0.58,-0.62,0.31,0.91,0.31,0.0,0.09,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.4982165060000625,144,2511.83,0.93,5.3,-0.01,0.0,-105.7,-171.0,-404.0,83.2,2.7,40.3,-0.34,-0.99,-0.45,0.28,0.97,0.28,0.0,0.0,0.0,22.44,0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5100189130002946,145,2511.84,0.99,6.4,0.07,0.0,-107.7,-212.5,-407.0,83.2,2.7,40.4,-0.69,-1.3,-0.23,0.24,1.03,0.28,0.0,0.06,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.518217520000235,146,2511.85,1.06,7.34,0.03,0.0,-110.1,-251.3,-377.0,83.1,2.7,40.6,-0.92,-1.69,0.08,0.18,1.13,0.23,0.0,0.03,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5302086900001086,147,2511.86,1.14,7.9,0.0,0.0,-112.9,-281.5,-284.0,83.0,2.8,40.8,-1.16,-1.84,0.5,0.1,1.2,0.15,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5380560940002397,148,2511.87,1.22,7.72,-0.34,0.0,-115.8,-289.4,-83.0,82.9,2.9,40.9,-1.57,-1.8,0.99,0.03,1.24,0.09,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5502097720000165,149,2511.88,1.29,7.11,-0.29,0.0,-118.6,-274.5,101.0,82.7,3.0,41.1,-1.99,-1.54,1.49,-0.03,1.3,0.0,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5582131430001027,150,2511.89,1.36,6.34,-0.23,0.0,-121.1,-248.7,219.0,82.5,3.2,41.2,-2.28,-1.16,2.0,-0.07,1.36,-0.04,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.570174018000216,151,2511.9,1.42,5.37,-0.09,0.0,-123.4,-217.1,300.0,82.3,3.4,41.2,-2.28,-0.61,2.39,-0.09,1.42,-0.05,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5780668050001623,152,2511.91,1.46,4.33,-0.28,0.0,-125.3,-180.4,350.0,82.1,3.7,41.2,-1.83,0.01,2.59,-0.14,1.45,-0.03,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5901158350002333,153,2511.92,1.5,3.35,-0.09,0.0,-126.9,-143.0,361.0,81.9,3.9,41.2,-1.1,0.51,2.45,-0.15,1.39,-0.02,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.5982321609999417,154,2511.93,1.53,2.36,-0.11,0.0,-128.1,-107.7,357.0,81.8,4.1,41.1,-0.23,1.0,2.13,-0.08,1.28,-0.01,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
3.610201511000014,155,2511.94,1.54,1.47,-0.3,0.0,-128.9,-71.1,350.0,81.9,4.3,40.9,0.38,1.42,1.47,0.04,1.05,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6181878639999923,156,2511.95,1.55,0.7,-0.17,0.0,-129.4,-41.7,307.0,81.9,4.4,40.7,0.47,1.79,0.93,0.19,0.88,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6302062300001126,157,2511.96,1.56,0.16,0.14,0.0,-129.6,-16.1,247.0,81.9,4.4,40.6,0.28,1.66,0.5,0.29,0.77,0.13,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6380526230000214,158,2511.97,1.56,-0.03,-0.14,0.0,-129.7,-1.8,148.0,81.9,4.5,40.4,0.11,1.01,0.15,0.31,0.69,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6502038880003056,159,2511.98,1.56,0.09,0.29,0.0,-129.7,-0.8,27.0,82.0,4.4,40.4,0.12,-0.1,-0.28,0.28,0.67,0.18,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6581923100002314,160,2511.99,1.56,0.15,0.17,0.0,-129.7,-4.9,-6.0,82.0,4.4,40.5,0.52,-1.37,-0.79,0.23,0.71,0.16,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.670224020000205,161,2512.0,1.56,0.07,-0.05,0.0,-129.8,-4.8,6.0,82.1,4.3,40.7,0.74,-2.57,-1.14,0.14,0.82,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.678166469000189,162,2512.01,1.56,-0.03,-0.11,0.0,-129.8,-1.5,31.0,82.2,4.2,41.0,0.83,-3.2,-1.28,0.04,0.93,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6901233490002596,163,2512.02,1.56,-0.15,0.02,0.0,-129.8,3.8,43.0,82.3,4.2,41.3,1.1,-3.4,-1.28,-0.02,0.98,0.0,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6982189760001347,164,2512.03,1.56,-0.27,0.01,0.0,-129.7,7.2,37.0,82.5,4.1,41.7,1.29,-3.4,-1.17,-0.12,1.03,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7102254880001055,165,2512.04,1.55,-0.39,-0.25,0.0,-129.6,12.2,44.0,82.6,4.0,42.0,1.17,-3.16,-1.04,-0.18,1.03,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7182193600001483,166,2512.05,1.55,-0.64,-0.07,0.0,-129.5,18.5,74.0,82.8,4.0,42.4,1.01,-2.75,-0.88,-0.21,1.03,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7302085530000113,167,2512.06,1.54,-0.74,-0.19,0.0,-129.2,25.7,53.0,82.9,3.9,42.6,0.9,-2.16,-0.77,-0.22,1.02,-0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7380434270003207,168,2512.07,1.53,-0.81,0.08,0.0,-128.9,28.5,32.0,83.0,3.9,42.8,0.76,-1.39,-0.71,-0.23,0.98,-0.09,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7502054139999927,169,2512.08,1.52,-0.81,-0.24,0.0,-128.6,29.7,16.0,83.0,3.8,42.9,0.49,-0.46,-0.74,-0.21,0.96,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.758183853999981,170,2512.09,1.51,-0.67,-0.34,0.0,-128.3,29.0,-15.0,83.1,3.7,42.9,0.09,0.51,-0.82,-0.18,0.96,-0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7702145040002506,171,2512.1,1.51,-0.41,-0.14,0.0,-128.1,20.8,-67.0,83.1,3.6,42.8,-0.3,1.25,-0.99,-0.13,0.94,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7782403129999693,172,2512.11,1.51,0.01,-0.04,0.0,-128.0,8.4,-119.0,83.0,3.5,42.6,-0.39,2.01,-1.05,-0.1,0.99,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.79007142699993,173,2512.12,1.51,0.22,-0.05,0.0,-128.0,-4.6,-104.0,83.0,3.3,42.4,-0.31,2.15,-1.25,-0.07,1.01,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7982557780001116,174,2512.13,1.51,0.21,-0.1,0.0,-128.1,-8.6,-43.0,82.9,3.2,42.2,-0.02,2.33,-1.25,-0.05,1.03,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8102286309999727,175,2512.14,1.52,0.3,0.0,0.0,-128.2,-8.7,-24.0,82.9,3.0,42.0,0.27,2.3,-1.19,-0.05,1.04,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8181949720001285,176,2512.15,1.52,0.48,-0.3,0.0,-128.3,-14.5,-54.0,83.0,2.9,41.8,0.5,2.29,-1.07,-0.06,1.03,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8342168040003344,177,2512.16,1.52,0.48,0.0,0.0,-128.5,-17.9,-27.0,83.0,2.8,41.6,0.72,2.28,-0.93,-0.06,1.01,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8345480970001518,178,2512.17,1.53,0.5,-0.06,0.0,-128.6,-17.5,-7.0,83.1,2.6,41.4,0.9,2.28,-0.83,-0.06,1.0,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.850202031000208,179,2512.18,1.54,0.67,-0.21,0.0,-128.8,-21.4,-38.0,83.2,2.5,41.2,1.03,2.3,-0.77,-0.06,0.99,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.858125260000179,180,2512.19,1.54,0.81,0.02,0.0,-129.1,-26.5,-45.0,83.3,2.3,40.9,1.12,2.34,-0.71,-0.05,0.95,0.1,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8701616670000476,181,2512.2,1.55,0.84,-0.07,0.0,-129.4,-31.3,-32.0,83.4,2.2,40.7,1.15,2.44,-0.67,-0.03,0.93,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8782257120001304,182,2512.21,1.56,0.96,0.0,0.0,-129.7,-33.3,-35.0,83.5,2.0,40.5,1.17,2.53,-0.65,-0.02,0.9,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.890194140999938,183,2512.22,1.57,0.94,-0.2,0.0,-130.1,-35.0,-13.0,83.6,1.9,40.2,1.08,2.63,-0.58,-0.01,0.87,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8981460710001556,184,2512.23,1.58,0.95,-0.04,0.0,-130.4,-34.4,-5.0,83.7,1.8,39.9,0.9,2.77,-0.5,-0.01,0.86,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.910208573000091,185,2512.24,1.59,0.94,0.06,0.0,-130.7,-35.0,4.0,83.8,1.7,39.7,0.66,2.95,-0.38,-0.01,0.85,0.1,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9181728820003627,186,2512.25,1.6,0.9,0.06,0.0,-131.1,-34.7,7.0,83.8,1.6,39.4,0.39,3.06,-0.24,-0.02,0.87,0.12,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.930136276000212,187,2512.26,1.61,0.82,0.02,0.0,-131.4,-32.2,20.0,83.8,1.5,39.1,0.18,3.14,-0.07,-0.02,0.89,0.14,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.938222340000266,188,2512.27,1.62,0.76,0.17,0.0,-131.7,-28.4,30.0,83.8,1.5,38.7,0.1,3.11,0.12,-0.03,0.92,0.18,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9501850760002526,189,2512.28,1.62,0.74,0.18,0.0,-132.0,-27.9,7.0,83.8,1.4,38.4,0.11,2.96,0.33,-0.04,0.94,0.21,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9581682970001566,190,2512.29,1.63,0.77,0.04,0.0,-132.3,-27.8,-2.0,83.8,1.5,38.2,0.23,2.73,0.54,-0.06,0.95,0.24,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9701929030002248,191,2512.3,1.64,0.67,0.07,0.0,-132.6,-26.8,21.0,83.8,1.5,37.9,0.41,2.49,0.75,-0.09,0.95,0.25,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.978218637000282,192,2512.31,1.64,0.68,0.01,0.0,-132.8,-24.9,7.0,83.9,1.6,37.6,0.54,2.24,0.96,-0.11,0.94,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.989953927999977,193,2512.32,1.65,0.64,-0.28,0.0,-133.1,-24.5,11.0,83.9,1.6,37.4,0.49,2.02,1.17,-0.12,0.93,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9982391060002556,194,2512.33,1.66,0.59,0.14,0.0,-133.3,-23.1,16.0,83.9,1.8,37.2,0.3,1.92,1.33,-0.1,0.93,0.2,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.010219121000318,195,2512.34,1.66,0.72,0.13,0.0,-133.5,-23.0,-15.0,83.9,1.9,37.0,0.16,1.85,1.42,-0.05,0.94,0.19,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.018241452999973,196,2512.35,1.67,0.9,-0.14,0.0,-133.8,-30.0,-50.0,84.0,2.0,36.8,0.12,1.8,1.49,-0.02,0.96,0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.030199604000245,197,2512.36,1.68,1.1,-0.06,0.0,-134.1,-36.4,-60.0,83.9,2.1,36.6,0.24,1.75,1.5,0.0,0.96,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.038228969000102,198,2512.37,1.7,1.36,0.08,0.0,-134.6,-45.0,-86.0,83.9,2.2,36.4,0.35,1.71,1.48,0.02,0.95,0.2,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.050213194000207,199,2512.38,1.71,1.66,0.09,0.0,-135.1,-54.9,-98.0,83.9,2.3,36.2,0.51,1.74,1.44,0.03,0.93,0.2,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.058195972000249,200,2512.39,1.73,1.98,0.15,0.0,-135.7,-66.5,-107.0,83.8,2.5,36.1,0.5,1.77,1.43,0.02,0.92,0.21,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.070195935000356,201,2512.4,1.75,2.38,0.14,0.0,-136.5,-79.0,-128.0,83.9,2.6,35.9,0.41,1.75,1.36,0.0,0.91,0.22,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0782001870002205,202,2512.41,1.78,2.76,0.07,0.0,-137.4,-94.2,-141.0,83.9,2.7,35.7,0.33,1.75,1.29,-0.01,0.9,0.21,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.090115807000075,203,2512.42,1.81,3.07,-0.08,0.0,-138.4,-106.5,-123.0,83.9,2.8,35.5,0.22,1.7,1.14,-0.04,0.9,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.098245575999954,204,2512.43,1.85,3.5,0.05,0.0,-139.5,-118.8,-132.0,83.9,2.9,35.3,0.2,1.75,0.97,-0.07,0.91,0.19,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.110140524000144,205,2512.44,1.88,3.79,-0.08,0.0,-140.3,-127.4,-168.0,83.9,2.9,35.3,0.2,1.75,0.97,-0.07,0.91,0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.118041548000292,206,2512.45,1.92,4.15,-0.01,0.0,-142.5,-146.3,-162.0,83.9,3.0,34.9,-0.17,1.99,0.77,-0.11,0.93,0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.130218590000368,207,2512.46,1.97,4.48,0.13,0.0,-144.1,-159.1,-137.0,83.9,3.1,34.7,-0.47,2.16,0.69,-0.12,0.93,0.2,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.1382153029999245,208,2512.47,2.01,4.82,-0.08,0.0,-145.8,-172.1,-131.0,83.8,3.1,34.5,-0.88,2.36,0.56,-0.13,0.93,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.150260719000016,209,2512.48,2.06,5.18,-0.11,0.0,-147.6,-184.4,-130.0,83.6,3.1,34.2,-1.8,2.61,0.26,-0.1,0.96,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.158129803000065,210,2512.49,2.12,5.58,0.27,0.0,-149.5,-198.6,-139.0,83.4,3.1,33.9,-2.86,2.98,-0.09,-0.02,1.04,0.15,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.170102348,211,2512.5,2.18,5.85,0.07,0.0,-151.6,-211.1,-118.0,83.0,3.0,33.6,-3.31,3.18,-0.43,0.07,1.16,0.22,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.178233842000282,212,2512.51,2.24,6.11,0.0,0.0,-153.8,-220.6,-101.0,82.6,2.9,33.3,-2.97,2.93,-0.77,0.14,1.24,0.25,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.190158274000169,213,2512.52,2.3,6.45,0.16,0.0,-156.0,-231.5,-115.0,82.3,2.8,33.1,-2.34,2.52,-1.1,0.19,1.24,0.24,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
