host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
6.29752609299976,424,2744.86,0.5,-1.31,7.9,9.24,-90.7,-121.1,2136.0,90.8,4.0,-150.9,-5.63,4.23,1.49,0.13,0.79,0.12,8.03,6.87,0.0,22.42,-0.03,-32768,0,0,True,1,-95.0,13.235000000000003,13.0
6.313691669000036,425,2744.87,0.42,-8.59,8.84,9.24,-89.5,208.0,2470.0,90.2,4.1,-151.3,-3.61,3.82,0.51,0.68,0.81,0.31,8.03,7.69,0.0,22.42,-0.03,-32768,0,0,True,1,-95.0,3.905000000000001,4.534482758620691
6.321617460999732,426,2744.88,0.31,-11.75,9.9,9.24,-86.1,377.9,1687.0,90.1,4.1,-151.5,0.71,0.18,-1.1,0.99,0.99,0.47,8.03,8.61,0.0,22.42,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.329630207000264,427,2744.89,0.2,-9.29,6.14,5.25,-82.0,412.3,217.0,90.3,3.9,-151.3,1.75,-3.97,-1.98,0.75,1.14,0.56,4.57,5.34,0.0,22.42,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.337641013999928,428,2744.9,0.16,-2.18,1.22,0.0,-78.9,230.0,-1682.0,90.5,3.7,-150.7,2.3,-7.22,-2.36,0.48,1.25,0.54,0.0,1.06,0.0,22.42,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.353610680000202,429,2744.91,0.19,4.57,0.67,0.0,-78.7,-65.3,-2162.0,90.9,3.4,-149.9,3.7,-8.07,-2.49,-0.26,1.07,-0.12,0.0,0.58,0.0,22.44,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.361507732999598,430,2744.92,0.26,8.29,0.68,0.0,-80.6,-234.2,-1697.0,91.2,3.2,-149.3,1.13,-3.74,-2.27,-0.6,0.61,-0.65,0.0,0.59,0.0,22.44,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.369549293000091,431,2744.93,0.37,11.19,0.21,0.0,-83.8,-356.3,-1316.0,91.1,3.0,-149.1,-1.25,-0.86,-2.16,-0.46,0.83,-0.56,0.0,0.19,0.0,22.44,-0.03,-32768,0,0,True,1,-95.0,4.509999999999998,5.229885057471262
6.377618698000333,432,2744.94,0.49,12.74,4.95,6.05,-88.1,-444.8,-914.0,90.9,2.8,-149.2,-3.28,1.33,-1.21,-0.41,0.84,-0.39,5.26,4.3,0.0,22.44,-0.03,-32768,0,0,True,1,-95.0,12.215,13.0
6.393625120999786,433,2744.95,0.58,5.77,7.98,9.24,-92.2,-366.4,985.0,90.5,2.7,-149.4,-5.33,2.75,-0.48,-0.38,0.74,-0.05,8.03,6.95,0.0,22.44,-0.03,-32768,0,0,True,1,-95.0,18.79,13.0
6.4016034389997,434,2744.96,0.57,-3.31,8.25,9.24,-93.8,-47.5,2519.0,89.9,2.7,-149.8,-5.47,4.1,-0.81,0.13,0.67,0.19,8.03,7.17,0.0,22.44,-0.03,-32768,0,0,True,1,-95.0,16.92,13.0
6.409625811999831,435,2744.97,0.49,-8.72,8.6,9.24,-92.2,224.0,2309.0,89.5,2.5,-150.1,-2.83,2.67,-1.98,0.56,0.81,0.44,8.03,7.48,0.0,22.44,-0.03,-32768,0,0,True,1,-95.0,1.7749999999999986,2.0862068965517224
6.417551554000056,436,2744.98,0.38,-12.29,5.28,2.44,-88.8,386.7,1698.0,89.3,2.3,-150.2,-1.16,-0.6,-2.63,0.64,1.05,0.53,2.12,4.59,0.0,22.44,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.433680713000285,437,2744.99,0.3,-5.76,0.97,0.0,-84.8,361.7,-563.0,89.2,2.0,-149.9,0.15,-4.38,-3.0,0.71,1.31,0.59,0.0,0.84,0.0,22.44,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.441655370999797,438,2745.0,0.29,1.41,0.85,0.0,-83.1,79.7,-1992.0,89.4,1.7,-149.3,2.31,-7.59,-3.03,0.22,1.55,0.2,0.0,0.74,0.0,22.44,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.449605226999665,439,2745.01,0.33,4.35,0.3,0.0,-83.8,-108.2,-1537.0,89.6,1.4,-148.5,2.0,-6.81,-2.33,-0.4,1.33,-0.28,0.0,0.26,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.457598910000343,440,2745.02,0.38,6.01,0.0,0.0,-85.4,-190.4,-967.0,89.8,1.2,-148.0,0.57,-4.29,-1.9,-0.47,1.15,-0.61,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.473656313999527,441,2745.03,0.45,6.88,0.06,0.0,-87.7,-237.0,-569.0,89.7,1.1,-147.7,-1.22,-2.05,-1.02,-0.49,1.31,-0.74,0.0,0.06,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.485687256999881,442,2745.04,0.52,7.22,-0.03,0.0,-90.2,-259.2,-299.0,89.5,1.1,-147.6,-2.74,-0.1,0.32,-0.4,1.18,-0.3,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.486019228999794,443,2745.05,0.6,7.27,-0.21,0.0,-92.9,-267.2,-133.0,89.2,1.1,-147.7,-3.81,0.97,1.05,-0.25,1.02,-0.04,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.50163967699973,444,2745.06,0.67,7.04,0.02,0.0,-95.6,-264.6,-3.0,88.8,1.3,-147.8,-3.97,1.19,1.32,-0.09,0.98,0.09,0.0,0.02,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.509632944999794,445,2745.07,0.73,6.49,-0.2,0.0,-98.1,-250.4,120.0,88.4,1.4,-147.9,-3.33,1.09,1.12,0.07,0.95,0.16,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.517597078000108,446,2745.08,0.79,5.73,-0.42,0.0,-100.5,-226.2,217.0,88.1,1.5,-148.0,-2.0,0.32,0.65,0.17,0.93,0.14,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.53365884699997,447,2745.09,0.84,4.84,-0.09,0.0,-102.5,-196.7,282.0,88.0,1.5,-148.0,-0.75,-0.63,0.01,0.21,0.87,0.1,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.541614849000325,448,2745.1,0.89,3.96,-0.29,0.0,-104.3,-164.0,308.0,88.0,1.5,-147.8,0.28,-1.7,-0.58,0.24,0.81,0.11,0.0,0.0,0.0,22.39,-0.01,-32768,0,0,False,1,-95.0,0.0,0.0
6.5495736339998984,449,2745.11,0.92,3.02,-0.1,0.0,-105.7,-129.5,338.0,88.0,1.4,-147.6,0.88,-2.77,-0.92,0.21,0.8,0.12,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.55764068299959,450,2745.12,0.94,2.17,-0.56,0.0,-106.7,-97.7,316.0,88.1,1.3,-147.3,1.15,-3.51,-0.9,0.18,0.83,0.12,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.5736292270003105,451,2745.13,0.96,1.26,-0.14,0.0,-107.5,-64.6,331.0,88.3,1.2,-146.9,1.39,-4.17,-0.58,0.15,0.89,0.11,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.581578377999904,452,2745.14,0.97,0.26,0.0,0.0,-107.9,-30.6,347.0,88.4,1.2,-146.4,1.62,-4.73,-0.14,0.11,0.96,0.12,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.589643608999722,453,2745.15,0.96,-0.53,-0.12,0.0,-108.0,4.7,328.0,88.6,1.3,-145.9,1.9,-5.18,0.26,0.06,1.03,0.1,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.59764664100021,454,2745.16,0.95,-0.93,-0.26,0.0,-107.7,26.4,223.0,88.8,1.3,-145.4,2.2,-5.6,0.52,0.02,1.09,0.08,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.613600603000123,455,2745.17,0.94,-1.4,-0.21,0.0,-107.4,41.8,185.0,89.0,1.4,-144.8,2.4,-5.84,0.58,-0.02,1.13,0.03,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.6215760639997825,456,2745.18,0.92,-1.86,0.02,0.0,-106.8,60.0,181.0,89.3,1.4,-144.2,2.43,-5.78,0.51,-0.09,1.13,-0.01,0.0,0.02,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.629572163000375,457,2745.19,0.9,-2.14,0.11,0.0,-106.1,74.3,136.0,89.5,1.4,-143.7,2.2,-5.32,0.4,-0.17,1.12,-0.05,0.0,0.09,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.637566610999784,458,2745.2,0.88,-2.47,-0.11,0.0,-105.3,84.9,128.0,89.7,1.5,-143.2,1.7,-4.57,0.32,-0.25,1.07,-0.08,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.653569725000125,459,2745.21,0.85,-2.96,0.02,0.0,-104.4,100.0,142.0,89.9,1.5,-142.8,1.02,-3.54,0.37,-0.3,1.06,-0.08,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.661572404000253,460,2745.22,0.82,-3.29,-0.04,0.0,-103.3,114.6,133.0,90.0,1.6,-142.5,0.35,-2.4,0.46,-0.31,1.04,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.6695725150002545,461,2745.23,0.78,-3.76,-0.04,0.0,-102.0,128.3,153.0,90.0,1.6,-142.3,-0.21,-1.16,0.57,-0.28,1.02,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.67745946299965,462,2745.24,0.74,-4.15,-0.12,0.0,-100.6,144.2,145.0,89.9,1.7,-142.3,-0.66,-0.2,0.56,-0.22,1.01,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.693621940999947,463,2745.25,0.7,-4.61,-0.11,0.0,-99.1,159.9,165.0,89.8,1.7,-142.3,-1.03,0.37,0.5,-0.17,0.99,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.701535682999747,464,2745.26,0.65,-5.07,-0.09,0.0,-97.2,179.1,169.0,89.7,1.8,-142.3,-1.41,0.71,0.42,-0.12,1.0,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.709643481999592,465,2745.27,0.6,-5.32,0.1,0.0,-95.3,193.4,124.0,89.6,1.8,-142.4,-1.61,0.82,0.33,-0.06,1.01,0.05,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.717674858999999,466,2745.28,0.55,-4.65,0.31,0.0,-93.3,187.5,-101.0,89.4,1.8,-142.5,-1.37,0.79,0.18,0.0,0.99,0.08,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.733594151999569,467,2745.29,0.51,-2.91,-0.02,0.0,-91.8,137.8,-440.0,89.2,1.8,-142.6,-0.39,0.5,-0.21,0.1,0.95,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.741616133999742,468,2745.3,0.49,-1.06,0.24,0.0,-90.9,68.1,-600.0,89.3,1.7,-142.6,0.87,-0.22,-0.6,0.11,0.99,0.18,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.749641159000021,469,2745.31,0.49,0.21,0.0,0.0,-90.6,11.7,-524.0,89.4,1.7,-142.5,1.15,-1.19,-0.63,-0.03,1.02,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.757595007999953,470,2745.32,0.5,0.45,0.03,0.0,-90.7,-15.0,-257.0,89.5,1.6,-142.4,0.76,-1.46,-0.37,-0.16,1.01,0.1,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.773542668000118,471,2745.33,0.5,0.4,-0.19,0.0,-90.9,-15.9,-81.0,89.6,1.6,-142.2,0.67,-1.09,-0.13,-0.24,0.97,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.7856898339996405,472,2745.34,0.51,0.47,0.06,0.0,-91.0,-15.4,-40.0,89.6,1.6,-142.2,0.54,-0.52,-0.01,-0.26,0.92,-0.08,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.78602348000004,473,2745.35,0.51,0.35,0.16,0.0,-91.2,-15.8,0.0,89.6,1.6,-142.1,-0.06,0.34,0.17,-0.28,0.94,-0.16,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.801382106999881,474,2745.36,0.51,0.21,0.31,0.0,-91.3,-10.1,37.0,89.6,1.6,-142.2,-0.84,1.26,0.47,-0.29,0.95,-0.13,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.809587468000245,475,2745.37,0.51,0.11,-0.1,0.0,-91.4,-5.4,39.0,89.5,1.7,-142.4,-1.16,1.98,0.71,-0.25,0.97,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.817612324000038,476,2745.38,0.52,0.18,-0.11,0.0,-91.4,-5.5,-2.0,89.4,1.8,-142.6,-0.91,2.31,0.83,-0.21,0.98,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.833539160999862,477,2745.39,0.52,0.3,0.0,0.0,-91.5,-9.5,-27.0,89.3,1.9,-142.9,-0.51,2.41,0.92,-0.18,0.99,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.841590342000018,478,2745.4,0.52,0.29,0.0,0.0,-91.6,-10.5,-10.0,89.2,2.0,-143.1,-0.2,2.55,1.04,-0.16,0.97,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.849575315999573,479,2745.41,0.52,0.25,-0.09,0.0,-91.7,-10.7,3.0,89.2,2.1,-143.4,-0.09,2.77,1.16,-0.13,0.95,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.8576062909996836,480,2745.42,0.53,0.22,0.02,0.0,-91.8,-8.6,12.0,89.2,2.2,-143.7,-0.13,2.96,1.26,-0.11,0.95,0.01,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.873603844999707,481,2745.43,0.53,0.35,-0.06,0.0,-91.9,-10.4,-25.0,89.2,2.3,-144.0,-0.36,3.12,1.33,-0.09,0.99,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.881535475000419,482,2745.44,0.53,0.48,-0.08,0.0,-92.1,-15.3,-38.0,89.1,2.4,-144.3,-0.73,3.36,1.46,-0.08,1.02,-0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.889636566999798,483,2745.45,0.54,0.6,0.09,0.0,-92.2,-20.3,-41.0,89.0,2.6,-144.7,-1.29,3.77,1.58,-0.08,1.03,-0.11,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.897575904000405,484,2745.46,0.55,0.86,-0.26,0.0,-92.5,-27.7,-76.0,88.8,2.7,-145.1,-1.85,4.26,1.57,-0.08,1.03,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.9136514000001625,485,2745.47,0.56,1.02,-0.11,0.0,-92.8,-34.8,-66.0,88.6,2.9,-145.5,-1.77,4.27,1.44,-0.08,1.06,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.9216176600002655,486,2745.48,0.57,1.26,0.05,0.0,-93.2,-42.5,-80.0,88.4,3.0,-145.9,-1.48,4.23,1.31,-0.08,1.06,0.0,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.929585545000009,487,2745.49,0.58,1.58,0.24,0.0,-93.7,-52.3,-103.0,88.2,3.1,-146.4,-1.36,4.19,1.15,-0.07,1.03,0.0,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.9375818620001155,488,2745.5,0.6,1.84,0.06,0.0,-94.3,-64.1,-103.0,88.1,3.2,-146.8,-1.72,4.3,0.92,-0.04,1.03,0.0,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.953478260000338,489,2745.51,0.62,2.09,0.17,0.0,-95.0,-73.3,-91.0,87.9,3.2,-147.2,-2.1,4.36,0.68,0.01,1.09,0.0,0.0,0.14,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.961602360000143,490,2745.52,0.65,2.31,-0.2,0.0,-95.8,-82.1,-84.0,87.7,3.2,-147.7,-1.97,4.51,0.56,0.06,1.11,0.02,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.96957172600014,491,2745.53,0.67,2.44,-0.24,0.0,-96.7,-87.5,-58.0,87.5,3.3,-148.1,-1.32,4.42,0.38,0.08,1.07,0.05,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.97759724000025,492,2745.54,0.69,2.48,0.0,0.0,-97.6,-91.1,-34.0,87.3,3.3,-148.5,-0.69,4.12,0.2,0.09,1.01,0.09,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.993590011999913,493,2745.55,0.72,2.43,0.0,0.0,-98.5,-89.9,-1.0,87.2,3.3,-148.9,-0.44,3.79,0.1,0.08,0.94,0.1,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.001595771999746,494,2745.56,0.74,2.25,-0.3,0.0,-99.4,-86.1,39.0,87.1,3.3,-149.3,-0.56,3.57,0.09,0.08,0.92,0.11,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.009604812999896,495,2745.57,0.76,2.05,0.02,0.0,-100.2,-78.5,60.0,87.0,3.3,-149.7,-0.82,3.33,0.15,0.07,0.92,0.13,0.0,0.01,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.017550288999701,496,2745.58,0.78,1.71,-0.02,0.0,-100.9,-69.1,97.0,86.8,3.3,-150.0,-1.07,3.1,0.24,0.07,0.94,0.13,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.03360043199973,497,2745.59,0.8,1.38,-0.2,0.0,-101.5,-56.3,115.0,86.6,3.4,-150.3,-1.05,2.85,0.31,0.06,0.97,0.13,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.041585338999539,498,2745.6,0.81,0.96,0.09,0.0,-102.0,-41.9,139.0,86.5,3.4,-150.6,-0.84,2.49,0.34,0.06,0.98,0.13,0.0,0.08,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.049528454999745,499,2745.61,0.81,0.54,1.11,0.0,-102.3,-27.2,148.0,86.4,3.4,-150.8,-0.54,2.15,0.31,0.07,0.97,0.13,0.0,0.96,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.057549533999918,500,2745.62,0.82,0.23,0.01,0.0,-102.5,-13.4,126.0,86.3,3.4,-151.0,-0.36,1.87,0.25,0.09,0.97,0.09,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.073585338000157,501,2745.63,0.82,-0.08,-0.01,0.0,-102.5,-1.3,121.0,86.2,3.5,-151.2,-0.26,1.73,0.2,0.1,0.96,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.081494994000423,502,2745.64,0.82,-0.06,0.01,0.0,-102.5,3.0,41.0,86.2,3.5,-151.4,-0.16,1.72,0.13,0.11,0.97,0.06,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.093625370999689,503,2745.65,0.82,0.0,-0.14,0.0,-102.5,0.6,0.0,86.2,3.5,-151.5,0.0,1.65,0.05,0.1,0.98,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.101634790000389,504,2745.66,0.82,0.0,0.01,0.0,-102.5,0.0,2.0,86.2,3.5,-151.7,0.22,1.61,0.0,0.07,0.98,0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.10962283400022,505,2745.67,0.82,-0.01,-0.06,0.0,-102.5,0.6,3.0,86.2,3.5,-151.9,0.38,1.67,0.0,0.05,0.98,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.117598548999922,506,2745.68,0.82,-0.03,-0.07,0.0,-102.5,1.0,3.0,86.3,3.5,-152.0,0.41,1.79,0.01,0.03,0.99,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.13361866699961,507,2745.69,0.81,-0.01,-0.06,0.0,-102.5,0.5,-2.0,86.3,3.5,-152.2,0.32,1.95,0.08,0.01,0.99,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.141660661999595,508,2745.7,0.81,-0.03,0.1,0.0,-102.4,0.8,4.0,86.3,3.4,-152.4,0.16,2.17,0.15,0.0,0.99,0.0,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.14961497799959,509,2745.71,0.81,-0.03,-0.25,0.0,-102.4,1.6,2.0,86.4,3.4,-152.6,0.05,2.38,0.19,0.0,0.99,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.157650342999659,510,2745.72,0.81,-0.02,0.03,0.0,-102.4,0.7,-4.0,86.4,3.4,-152.9,0.03,2.58,0.22,0.01,1.01,0.01,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.173672947999876,511,2745.73,0.81,0.0,0.04,0.0,-102.4,0.3,-6.0,86.4,3.4,-153.2,0.18,2.76,0.25,0.04,1.01,0.02,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.181624038000336,512,2745.74,0.81,0.0,0.03,0.0,-102.4,0.0,-5.0,86.4,3.4,-153.4,0.3,2.91,0.26,0.06,1.0,0.03,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.1896332950000215,513,2745.75,0.81,0.01,0.03,0.0,-102.4,0.3,0.0,86.5,3.4,-153.7,0.33,3.09,0.25,0.08,0.99,0.04,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.197638196000298,514,2745.76,0.81,0.03,0.03,0.0,-102.4,-1.3,-10.0,86.5,3.4,-154.1,0.32,3.24,0.2,0.1,0.98,0.06,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.213612147000276,515,2745.77,0.81,0.0,-0.06,0.0,-102.4,-1.0,4.0,86.5,3.5,-154.4,0.35,3.27,0.12,0.11,0.97,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.221382415999869,516,2745.78,0.81,0.0,0.02,0.0,-102.4,0.3,6.0,86.5,3.5,-154.7,0.37,3.19,0.04,0.12,0.97,0.1,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.229593588999705,517,2745.79,0.81,0.03,0.02,0.0,-102.4,-0.4,-8.0,86.5,3.5,-155.0,0.54,3.04,-0.08,0.09,0.95,0.07,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.237645342999713,518,2745.8,0.81,-0.01,-0.07,0.0,-102.4,0.3,6.0,86.6,3.4,-155.4,1.48,3.39,-0.49,-0.02,0.87,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.253500976999931,519,2745.81,0.81,0.05,-0.06,0.0,-102.4,-0.3,-14.0,86.8,3.3,-155.7,2.35,4.32,-1.04,-0.16,0.9,-0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.261492286000248,520,2745.82,0.82,0.2,-0.06,0.0,-102.5,-4.3,-40.0,86.9,3.2,-156.2,1.07,5.66,-0.96,-0.17,1.04,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.269586313000218,521,2745.83,0.82,0.19,0.06,0.0,-102.5,-8.2,-15.0,86.8,3.2,-156.9,-2.5,6.93,0.83,0.15,1.23,-0.01,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.277628548999928,522,2745.84,0.82,0.02,-0.06,0.0,-102.6,-3.7,32.0,86.5,3.3,-157.6,-1.74,6.04,1.0,0.2,1.12,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.2936367259999315,523,2745.85,0.82,-0.05,0.0,0.0,-102.6,1.2,33.0,86.5,3.3,-158.1,0.16,3.99,0.6,0.35,0.94,0.5,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.301616634000311,524,2745.86,0.82,-0.06,0.04,0.0,-102.6,2.2,15.0,86.5,3.3,-158.3,0.27,1.52,0.02,0.29,0.98,0.52,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.309647132999999,525,2745.87,0.82,0.0,0.0,0.0,-102.6,1.1,-8.0,86.5,3.3,-158.5,0.91,1.35,0.04,0.31,1.04,0.29,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.317339348000132,526,2745.88,0.82,0.0,0.03,0.0,-102.6,0.2,-6.0,86.6,3.3,-158.6,1.58,1.36,0.19,0.27,0.99,0.03,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.333677354999963,527,2745.89,0.82,0.0,0.0,0.0,-102.6,-0.3,-3.0,86.8,3.3,-158.7,1.31,1.33,0.25,0.21,0.93,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.341647707999982,528,2745.9,0.82,-0.03,-0.05,0.0,-102.5,0.9,6.0,86.9,3.4,-158.9,0.64,1.88,0.32,0.13,0.93,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
7.349590157999955,529,2745.91,0.82,-0.07,-0.08,0.0,-102.5,1.8,11.0,86.9,3.4,-159.1,0.03,2.27,0.31,0.13,0.96,0.1,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
