host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
3.130180098999972,108,2470.11,1.76,0.0,0.02,0.0,-137.1,0.0,-1.0,84.4,3.3,-173.6,0.39,2.35,1.11,-0.1,0.99,0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1328002019999985,109,2470.12,1.76,-0.02,-0.06,0.0,-137.1,-0.2,2.0,84.4,3.4,-173.9,0.4,2.64,1.21,-0.1,0.98,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.146193062999828,110,2470.13,1.76,-0.04,0.01,0.0,-137.1,0.9,6.0,84.4,3.5,-174.1,0.39,2.93,1.33,-0.11,0.98,0.04,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1579065649998483,111,2470.14,1.76,0.01,-0.05,0.0,-137.1,0.7,-6.0,84.4,3.6,-174.5,0.33,3.31,1.44,-0.11,0.98,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.166154414000175,112,2470.15,1.76,0.0,-0.16,0.0,-137.1,0.0,-3.0,84.4,3.7,-174.8,0.31,3.77,1.51,-0.12,0.99,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.174194320999959,113,2470.16,1.76,0.01,0.01,0.0,-137.1,-0.1,-3.0,84.4,3.8,-175.3,0.33,4.17,1.54,-0.13,1.0,0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.1861303020000378,114,2470.17,1.76,-0.03,0.17,0.0,-137.1,0.5,9.0,84.4,3.9,-175.7,0.39,4.56,1.54,-0.12,1.02,0.08,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.194162955000138,115,2470.18,1.76,0.0,-0.07,0.0,-137.1,0.3,-6.0,84.5,4.0,-176.2,0.52,4.92,1.52,-0.11,1.03,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.210195390000081,116,2470.19,1.76,-0.01,0.01,0.0,-137.1,0.2,3.0,84.5,4.1,-176.7,0.69,5.24,1.5,-0.1,1.04,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.21286654000005,117,2470.2,1.76,0.0,0.35,0.0,-137.1,0.1,-3.0,84.5,4.2,-177.3,0.68,5.57,1.46,-0.1,1.04,0.05,0.0,0.3,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.23012741499997,118,2470.21,1.76,0.01,-0.16,0.0,-137.1,-0.4,-4.0,84.5,4.3,-177.9,0.51,5.92,1.39,-0.08,1.05,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.232666141000209,119,2470.22,1.76,0.0,-0.06,0.0,-137.1,0.0,1.0,84.5,4.4,-178.5,0.21,6.31,1.25,-0.05,1.08,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.246221864999825,120,2470.23,1.76,0.0,-0.07,0.0,-137.1,0.0,0.0,84.5,4.5,-179.2,0.11,6.68,1.1,-0.02,1.11,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2541698330001054,121,2470.24,1.76,0.0,-0.07,0.0,-137.1,-1.0,1.0,84.5,4.5,-179.9,0.43,6.97,0.98,0.0,1.12,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2701253519999227,122,2470.25,1.76,0.0,0.11,0.0,-137.1,0.0,0.0,84.5,4.5,179.3,0.99,7.06,0.89,0.0,1.08,0.04,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2729242270002032,123,2470.26,1.76,0.01,0.0,0.0,-137.1,-0.6,-6.0,84.6,4.4,178.6,1.47,7.29,0.95,0.0,1.03,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.2821814809999523,124,2470.27,1.76,0.0,-0.21,0.0,-137.1,-0.3,2.0,84.7,4.4,177.9,1.52,7.58,1.04,-0.01,0.97,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.29818166799987,125,2470.28,1.76,0.0,0.09,0.0,-137.1,-0.3,-2.0,84.8,4.4,177.1,1.16,8.01,1.12,-0.04,0.94,0.06,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.31024661299989,126,2470.29,1.76,0.0,-0.16,0.0,-137.1,0.4,3.0,84.8,4.5,176.2,0.89,8.42,1.16,-0.07,0.95,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3130823559999953,127,2470.3,1.76,0.03,0.09,0.0,-137.1,-1.3,-12.0,84.9,4.5,175.4,0.79,8.87,1.2,-0.09,0.98,0.08,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.322186734999832,128,2470.31,1.76,-0.01,-0.16,0.0,-137.1,-0.9,8.0,84.9,4.5,174.4,0.8,9.33,1.15,-0.1,0.99,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3381758360001186,129,2470.32,1.76,-0.01,0.02,0.0,-137.1,0.1,3.0,84.9,4.6,173.5,0.82,9.77,1.04,-0.1,1.01,0.1,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3500744900002246,130,2470.33,1.76,0.0,0.11,0.0,-137.1,0.2,2.0,84.9,4.6,172.5,0.82,10.05,0.9,-0.08,1.03,0.1,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3527041870001995,131,2470.34,1.76,0.0,-0.07,0.0,-137.1,-0.3,0.0,84.9,4.6,171.5,0.74,10.07,0.7,-0.03,1.05,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3701090139998087,132,2470.35,1.76,-0.02,-0.16,0.0,-137.1,0.5,4.0,84.9,4.5,170.4,0.85,10.34,0.69,0.02,1.09,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3727990880001926,133,2470.36,1.76,0.01,0.29,0.0,-137.1,0.0,-6.0,84.9,4.4,169.4,1.11,10.28,0.78,0.06,1.1,0.07,0.0,0.25,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.3902176679998774,134,2470.37,1.76,-0.03,0.01,0.0,-137.1,-0.6,5.0,85.0,4.4,168.4,1.57,10.18,0.94,0.08,1.06,0.08,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.393010760999914,135,2470.38,1.76,0.0,-0.14,0.0,-137.1,0.7,3.0,85.1,4.5,167.3,1.9,10.21,1.14,0.12,1.0,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4021421329998702,136,2470.39,1.76,0.0,0.11,0.0,-137.1,-0.3,0.0,85.1,4.5,166.3,2.0,10.17,1.33,0.14,0.94,0.14,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.41814003699983,137,2470.4,1.76,0.02,-0.16,0.0,-137.1,0.0,-4.0,85.2,4.6,165.3,1.91,10.08,1.5,0.15,0.91,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.430134376999831,138,2470.41,1.76,-0.01,-0.07,0.0,-137.1,0.0,5.0,85.3,4.7,164.3,1.81,10.03,1.66,0.15,0.92,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.432926383999984,139,2470.42,1.76,0.0,-0.07,0.0,-137.1,0.0,-4.0,85.4,4.8,163.2,1.72,9.92,1.78,0.16,0.92,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.442199096999957,140,2470.43,1.76,-0.03,0.2,0.0,-137.1,0.0,4.0,85.5,4.9,162.2,1.72,9.74,1.83,0.15,0.91,0.17,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4621344480001426,141,2470.44,1.76,-0.02,-0.14,0.0,-137.1,1.1,3.0,85.6,5.0,161.3,1.81,9.56,1.85,0.16,0.91,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4700781269998515,142,2470.45,1.76,-0.09,0.18,0.0,-137.1,1.9,11.0,85.7,5.1,160.3,1.86,9.3,1.85,0.16,0.9,0.18,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4729086110000935,143,2470.46,1.76,-0.09,-0.22,0.0,-137.1,2.5,6.0,85.8,5.2,159.4,1.74,8.96,1.86,0.17,0.88,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4901348550001785,144,2470.47,1.75,-0.3,0.15,0.0,-137.0,6.5,43.0,85.9,5.4,158.5,1.51,8.59,1.88,0.17,0.89,0.2,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.4930613209999137,145,2470.48,1.75,-0.66,-0.09,0.0,-136.9,16.5,95.0,85.9,5.5,157.6,1.2,8.2,1.95,0.16,0.91,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.510078334999889,146,2470.49,1.74,-0.97,-0.25,0.0,-136.6,29.8,111.0,86.0,5.6,156.8,0.87,7.95,1.98,0.17,0.94,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5128883050001605,147,2470.5,1.73,-1.41,-0.09,0.0,-136.3,43.5,139.0,86.0,5.8,156.0,0.67,7.57,2.0,0.19,1.0,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5301338200001737,148,2470.51,1.71,-1.89,-0.11,0.0,-135.7,59.7,161.0,85.9,5.9,155.3,0.64,7.13,2.08,0.2,1.06,0.21,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5328307240001777,149,2470.52,1.69,-2.34,0.21,0.0,-135.0,76.9,163.0,85.9,6.1,154.6,0.83,6.6,2.16,0.2,1.06,0.22,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.550197328000195,150,2470.53,1.66,-2.8,-0.22,0.0,-134.1,93.9,166.0,86.0,6.3,153.9,1.07,6.19,2.25,0.2,1.07,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5530779149999034,151,2470.54,1.63,-3.27,-0.29,0.0,-133.1,110.8,170.0,86.0,6.5,153.3,1.21,5.89,2.27,0.19,1.03,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.5700736439998764,152,2470.55,1.59,-3.6,-0.06,0.0,-131.8,126.3,146.0,86.1,6.7,152.7,1.25,5.76,2.27,0.19,1.0,0.19,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5727917300000627,153,2470.56,1.56,-3.92,0.2,0.0,-130.5,138.5,131.0,86.1,6.8,152.1,1.3,5.75,2.27,0.18,0.98,0.18,0.0,0.17,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.5821777529999963,154,2470.57,1.52,-3.94,-0.23,0.0,-129.0,145.2,58.0,86.2,7.0,151.5,1.3,5.75,2.21,0.17,0.96,0.18,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.598150245999932,155,2470.58,1.48,-3.88,0.05,0.0,-127.6,144.3,6.0,86.2,7.2,150.9,1.29,5.76,2.1,0.19,0.97,0.19,0.0,0.04,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6100901029999477,156,2470.59,1.44,-3.69,0.13,0.0,-126.2,139.8,-39.0,86.3,7.4,150.3,1.35,5.69,2.02,0.2,0.98,0.19,0.0,0.11,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.612886486000207,157,2470.6,1.4,-3.51,0.0,0.0,-124.8,133.3,-53.0,86.4,7.5,149.7,1.47,5.61,1.91,0.22,0.97,0.2,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.630217444000209,158,2470.61,1.37,-3.28,-0.05,0.0,-123.5,125.0,-76.0,86.4,7.7,149.2,1.41,5.54,1.85,0.23,0.99,0.18,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6331472639999447,159,2470.62,1.34,-3.15,-0.09,0.0,-122.3,118.1,-59.0,86.5,7.8,148.6,1.33,5.41,1.81,0.25,0.99,0.17,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6502225230001386,160,2470.63,1.31,-3.06,-0.02,0.0,-121.2,114.2,-45.0,86.5,8.0,148.1,1.23,5.22,1.8,0.26,0.99,0.16,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.6529949179998766,161,2470.64,1.28,-3.08,-0.1,0.0,-120.1,113.4,-15.0,86.6,8.1,147.5,1.11,5.04,1.78,0.27,0.98,0.17,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.666107131999979,162,2470.65,1.25,-3.14,-0.08,0.0,-118.9,114.7,11.0,86.6,8.3,147.0,1.05,4.81,1.78,0.28,0.98,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.674160893000135,163,2470.66,1.21,-3.29,-0.11,0.0,-117.7,117.7,29.0,86.7,8.4,146.6,1.01,4.51,1.75,0.29,0.97,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.6901791989998856,164,2470.67,1.18,-3.53,-0.1,0.0,-116.5,124.9,66.0,86.7,8.6,146.1,1.03,4.21,1.75,0.3,0.97,0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.692872391000037,165,2470.68,1.14,-3.74,0.04,0.0,-115.2,133.0,71.0,86.7,8.7,145.7,1.04,4.0,1.76,0.31,0.96,0.16,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.710139551999873,166,2470.69,1.1,-3.93,-0.02,0.0,-113.8,140.8,74.0,86.8,8.9,145.3,1.07,3.74,1.74,0.31,0.95,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7129150239998125,167,2470.7,1.06,-4.02,0.12,0.0,-112.4,146.3,55.0,86.8,9.0,144.9,1.17,3.58,1.72,0.3,0.95,0.13,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7302588679999644,168,2470.71,1.02,-4.02,-0.11,0.0,-110.9,149.2,21.0,86.9,9.2,144.5,1.38,3.47,1.62,0.28,0.92,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.732889706000151,169,2470.72,0.98,-3.96,0.22,0.0,-109.4,147.0,-9.0,87.0,9.3,144.2,1.52,3.4,1.52,0.27,0.9,0.12,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7501351619998786,170,2470.73,0.94,-3.85,-0.17,0.0,-108.0,144.2,-28.0,87.1,9.5,143.8,1.54,3.47,1.4,0.24,0.9,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7530337210000653,171,2470.74,0.91,-3.74,-0.11,0.0,-106.5,140.3,-33.0,87.2,9.6,143.5,1.58,3.59,1.33,0.22,0.91,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.7701021359998776,172,2470.75,0.87,-3.53,0.26,0.0,-105.2,134.3,-57.0,87.2,9.7,143.1,1.63,3.75,1.2,0.2,0.9,0.09,0.0,0.22,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7728820420002194,173,2470.76,0.84,-3.37,-0.02,0.0,-103.9,127.7,-55.0,87.3,9.9,142.7,1.54,3.9,1.12,0.2,0.92,0.07,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.7900986660001763,174,2470.77,0.8,-3.15,0.25,0.0,-102.7,120.6,-74.0,87.4,10.0,142.3,1.59,4.13,1.07,0.19,0.94,0.04,0.0,0.22,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.792774976000146,175,2470.78,0.77,-2.86,-0.17,0.0,-101.5,111.8,-90.0,87.4,10.1,141.8,1.55,4.1,0.95,0.21,0.9,0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8021672869999747,176,2470.79,0.75,-2.54,0.08,0.0,-100.5,100.5,-108.0,87.5,10.2,141.4,1.57,4.52,0.94,0.2,0.93,0.06,0.0,0.07,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.818156442000145,177,2470.8,0.72,-2.17,0.04,0.0,-99.6,87.2,-123.0,87.6,10.3,140.9,1.58,4.56,0.82,0.21,0.92,0.07,0.0,0.03,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8300976380000975,178,2470.81,0.71,-1.77,0.05,0.0,-98.8,73.5,-134.0,87.6,10.4,140.4,1.56,4.76,0.76,0.22,0.92,0.06,0.0,0.04,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.832752752000033,179,2470.82,0.69,-1.41,0.06,0.0,-98.1,59.3,-140.0,87.7,10.4,139.9,1.48,4.88,0.71,0.23,0.91,0.08,0.0,0.05,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8423179070000515,180,2470.83,0.68,-0.99,-0.16,0.0,-97.6,44.7,-154.0,87.7,10.5,139.4,1.43,4.94,0.64,0.23,0.91,0.08,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8581495439998434,181,2470.84,0.67,-0.51,0.03,0.0,-97.3,27.8,-160.0,87.7,10.6,138.9,1.36,5.02,0.58,0.22,0.91,0.08,0.0,0.03,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
3.8701731280002605,182,2470.85,0.67,0.03,-0.03,0.0,-97.2,9.3,-186.0,87.7,10.7,138.4,1.26,4.98,0.48,0.22,0.89,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8728428300000814,183,2470.86,0.67,0.23,0.02,0.0,-97.2,-5.5,-127.0,87.7,10.7,137.9,1.14,5.03,0.39,0.23,0.89,0.11,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.8821601859999646,184,2470.87,0.68,0.18,-0.03,0.0,-97.3,-8.4,-38.0,87.7,10.7,137.4,0.98,5.06,0.3,0.25,0.88,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.898139727999933,185,2470.88,0.68,0.09,0.09,0.0,-97.3,-4.4,10.0,87.7,10.7,136.8,0.85,5.03,0.22,0.25,0.89,0.11,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9102162700000918,186,2470.89,0.68,0.1,0.0,0.0,-97.4,-3.1,2.0,87.7,10.7,136.3,0.76,4.96,0.15,0.26,0.9,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.912972424000145,187,2470.9,0.68,0.31,0.08,0.0,-97.4,-7.0,-41.0,87.7,10.7,135.8,0.73,4.84,0.07,0.26,0.91,0.12,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.930155261999971,188,2470.91,0.68,0.49,0.26,0.0,-97.5,-14.5,-60.0,87.7,10.7,135.3,0.78,4.71,0.02,0.26,0.92,0.12,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.9328837610000846,189,2470.92,0.69,0.79,0.11,0.0,-97.7,-24.0,-88.0,87.7,10.7,134.9,0.83,4.61,-0.01,0.25,0.92,0.11,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.942212126999948,190,2470.93,0.7,1.04,0.03,0.0,-98.0,-32.4,-85.0,87.7,10.7,134.4,0.79,4.58,-0.08,0.24,0.9,0.1,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.957960463999825,191,2470.94,0.71,1.41,0.06,0.0,-98.4,-44.8,-118.0,87.6,10.7,133.9,0.7,4.61,-0.13,0.22,0.91,0.09,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.970140209999954,192,2470.95,0.73,1.73,-0.22,0.0,-99.0,-57.2,-118.0,87.6,10.6,133.5,0.61,4.64,-0.16,0.21,0.91,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.972884952000186,193,2470.96,0.75,2.09,0.12,0.0,-99.6,-69.3,-119.0,87.5,10.6,133.0,0.5,4.69,-0.18,0.2,0.92,0.07,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.990161348000129,194,2470.97,0.77,2.52,-0.07,0.0,-100.4,-84.0,-145.0,87.4,10.6,132.5,0.39,4.8,-0.21,0.19,0.93,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
3.992905320999853,195,2470.98,0.8,2.88,-0.32,0.0,-101.4,-98.9,-140.0,87.4,10.6,132.0,0.29,4.92,-0.23,0.19,0.94,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.002244023999992,196,2470.99,0.83,3.23,0.14,0.0,-102.5,-112.0,-131.0,87.3,10.5,131.5,0.24,5.04,-0.27,0.19,0.95,0.06,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.017981689999942,197,2471.0,0.87,3.59,0.17,0.0,-103.7,-125.5,-135.0,87.2,10.5,131.0,0.24,5.14,-0.31,0.18,0.96,0.06,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.0301592490000075,198,2471.01,0.91,3.95,-0.06,0.0,-105.0,-138.4,-128.0,87.1,10.4,130.4,0.26,5.23,-0.34,0.18,0.94,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.032899079999879,199,2471.02,0.95,4.22,-0.14,0.0,-106.5,-150.5,-115.0,87.0,10.4,129.9,0.27,5.34,-0.39,0.18,0.94,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.042208272000153,200,2471.03,0.99,4.47,-0.04,0.0,-108.1,-159.3,-100.0,87.0,10.3,129.4,0.25,5.43,-0.43,0.18,0.93,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.058140477000052,201,2471.04,1.03,4.67,0.06,0.0,-109.7,-168.5,-88.0,86.9,10.3,128.8,0.17,5.51,-0.45,0.18,0.92,0.07,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
4.070167676999972,202,2471.05,1.09,4.9,0.18,0.0,-111.4,-176.8,-81.0,86.8,10.2,128.2,0.09,5.62,-0.48,0.19,0.93,0.07,0.0,0.15,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.072909531999812,203,2471.06,1.13,5.01,0.1,0.0,-113.3,-182.5,-58.0,86.6,10.1,127.7,0.01,5.68,-0.51,0.19,0.93,0.09,0.0,0.09,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.082192643999861,204,2471.07,1.18,5.04,0.21,0.0,-115.1,-185.3,-28.0,86.5,10.1,127.1,-0.03,5.71,-0.56,0.21,0.95,0.09,0.0,0.18,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.098213465999834,205,2471.08,1.23,5.02,-0.07,0.0,-117.0,-185.5,-5.0,86.4,10.0,126.5,0.09,5.72,-0.63,0.23,0.96,0.09,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.110103404000256,206,2471.09,1.28,5.01,-0.08,0.0,-118.8,-184.1,1.0,86.3,9.9,125.9,0.28,5.72,-0.67,0.24,0.96,0.09,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.112878347999867,207,2471.1,1.33,4.92,0.05,0.0,-120.7,-182.5,20.0,86.2,9.9,125.3,0.31,5.7,-0.72,0.23,0.95,0.1,0.0,0.04,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.1222675180001715,208,2471.11,1.38,4.8,0.11,0.0,-122.5,-179.3,35.0,86.1,9.8,124.8,0.25,5.7,-0.8,0.21,0.95,0.11,0.0,0.1,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.138207855000019,209,2471.12,1.43,4.57,-0.04,0.0,-124.2,-172.7,67.0,86.0,9.7,124.2,0.1,5.67,-0.87,0.2,0.95,0.1,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.150142758000129,210,2471.13,1.47,4.2,-0.13,0.0,-125.9,-160.5,110.0,85.9,9.6,123.6,0.11,5.6,-0.99,0.19,0.95,0.1,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.152825163000216,211,2471.14,1.51,3.83,-0.01,0.0,-126.6,-154.4,149.0,85.9,9.6,123.6,0.11,5.6,-0.99,0.19,0.95,0.1,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,0.0,0.0,0.0
4.166187132000232,212,2471.15,1.55,3.47,-0.13,0.0,-128.8,-133.8,163.0,85.7,9.3,122.5,0.29,5.42,-1.26,0.2,0.94,0.1,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.174268400000074,213,2471.16,1.58,3.13,0.23,0.0,-130.0,-121.7,137.0,85.6,9.2,122.0,0.32,5.38,-1.35,0.2,0.94,0.1,0.0,0.2,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.1902049250002165,214,2471.17,1.61,2.84,-0.11,0.0,-131.2,-109.0,121.0,85.6,9.0,121.4,0.3,5.34,-1.45,0.2,0.93,0.12,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
4.19300143800001,215,2471.18,1.63,2.54,0.08,0.0,-132.2,-97.2,115.0,85.5,8.8,120.9,0.21,5.26,-1.55,0.2,0.94,0.13,0.0,0.07,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
