host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
3.0981569409996155,104,2290.33,2.43,0.43,-0.25,0.0,-161.8,-35.1,434.0,95.3,2.9,-105.5,2.71,7.59,-0.09,0.12,1.0,0.0,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.114054916999976,105,2290.34,2.43,-0.67,-0.08,0.0,-161.8,-7.6,492.0,95.3,2.9,-105.5,2.71,7.59,-0.09,0.12,1.0,0.0,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.1220060069999818,106,2290.35,2.41,-1.29,-0.02,0.0,-161.5,37.7,374.0,95.7,3.1,-107.0,3.07,6.78,0.06,0.02,1.02,-0.01,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.1300889019998976,107,2290.36,2.4,-1.86,-0.08,0.0,-161.0,59.4,266.0,96.0,3.1,-107.6,3.23,6.64,0.08,-0.04,0.99,-0.08,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.1381021849997524,108,2290.37,2.37,-2.47,-0.24,0.0,-160.2,81.3,238.0,96.3,3.2,-108.3,2.99,6.93,0.05,-0.11,0.95,-0.13,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.15411723599982,109,2290.38,2.35,-3.05,-0.04,0.0,-159.3,103.0,219.0,96.5,3.3,-109.0,2.55,7.53,0.02,-0.15,0.93,-0.15,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.162039414999981,110,2290.39,2.31,-3.47,0.04,0.0,-158.1,121.0,178.0,96.7,3.4,-109.8,2.13,8.13,0.03,-0.15,0.96,-0.16,0.0,0.04,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.1701650529998915,111,2290.4,2.28,-3.86,0.03,0.0,-156.8,135.9,157.0,96.8,3.5,-110.6,1.85,8.63,0.15,-0.11,1.0,-0.14,0.0,0.02,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.17803578999974,112,2290.41,2.23,-4.06,-0.15,0.0,-155.3,147.4,106.0,97.0,3.6,-111.5,1.93,9.03,0.32,-0.03,1.03,-0.1,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.1939700249999987,113,2290.42,2.19,-3.99,-0.01,0.0,-153.8,149.1,21.0,97.1,3.7,-112.4,2.24,9.06,0.52,0.05,1.02,-0.07,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.202148341999873,114,2290.43,2.16,-3.37,0.07,0.0,-152.4,134.4,-128.0,97.2,3.9,-113.3,2.39,8.87,0.58,0.13,0.97,-0.08,0.0,0.06,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.210102402999837,115,2290.44,2.13,-2.43,0.4,0.0,-151.3,106.4,-264.0,97.4,4.1,-114.2,2.2,8.67,0.58,0.17,0.96,-0.07,0.0,0.34,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.2179866269998456,116,2290.45,2.12,-1.08,0.26,0.0,-150.5,62.7,-412.0,97.5,4.2,-115.0,1.92,8.18,0.37,0.25,0.93,0.0,0.0,0.23,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.234134597999855,117,2290.46,2.11,0.31,-0.06,0.0,-150.2,11.0,-478.0,97.7,4.4,-115.8,1.77,7.66,0.14,0.26,1.0,-0.02,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,0,-132.7,0.0,0.0
3.2421658469997965,118,2290.47,2.12,0.96,0.08,0.0,-150.4,-26.1,-335.0,97.8,4.5,-116.5,1.72,7.07,0.01,0.22,1.04,0.0,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,-132.7,0.0,0.0
3.250078368999766,119,2290.48,2.14,1.39,0.0,0.0,-150.8,-45.2,-221.0,97.9,4.6,-117.2,1.81,6.36,-0.11,0.18,1.03,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,True,1,-130.4,10.261,11.84022988505747
3.2580357479996565,120,2290.49,2.15,1.51,7.77,9.24,-151.3,-55.6,-132.0,98.0,4.6,-117.8,1.87,5.75,-0.17,0.16,0.99,-0.02,8.03,6.76,0.0,22.44,0.0,-32768,0,0,True,0,-130.4,10.652000000000003,12.289655172413795
3.274156111999673,121,2290.5,2.08,-10.57,7.64,9.24,-150.7,154.8,2371.0,98.2,4.7,-118.3,1.63,5.24,-0.18,0.14,0.92,-0.05,8.03,6.64,0.0,22.44,0.0,-32768,0,0,True,0,-130.4,11.006000000000004,12.696551724137935
3.28200330799973,122,2290.51,1.91,-18.66,9.43,9.24,-146.4,536.7,2928.0,98.4,4.7,-118.9,2.15,5.04,-0.66,0.42,0.77,-0.02,8.03,8.2,0.0,22.44,0.0,-32768,0,0,True,0,-130.4,8.601999999999991,9.933333333333323
3.2900638739997703,123,2290.52,1.7,-21.52,8.6,9.24,-139.4,752.5,1932.0,98.6,4.7,-119.3,3.73,2.95,-1.35,0.81,0.78,0.15,8.03,7.48,0.0,22.44,0.0,-32768,0,0,True,0,-130.4,2.632999999999999,3.0724137931034474
3.2980067739999868,124,2290.53,1.49,-20.33,4.24,3.57,-131.5,785.5,574.0,99.0,4.5,-119.5,4.51,-0.07,-1.96,0.89,0.87,0.27,3.11,3.69,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.3180213249997905,125,2290.54,1.35,-10.59,1.72,0.0,-124.7,607.8,-1752.0,99.5,4.3,-119.3,5.57,-3.61,-2.31,0.65,1.04,0.37,0.0,1.49,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.318356680999841,126,2290.55,1.33,1.1,1.08,0.0,-121.5,180.1,-3500.0,100.1,4.0,-118.8,5.23,-6.51,-2.17,0.05,1.29,0.1,0.0,0.94,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.3341410379998706,127,2290.56,1.39,7.47,0.5,0.0,-122.2,-155.3,-2923.0,100.7,3.7,-118.2,4.57,-5.56,-1.21,-1.02,1.27,-0.76,0.0,0.43,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.3421129509997627,128,2290.57,1.49,11.24,-0.01,0.0,-125.1,-343.0,-2016.0,100.9,3.6,-118.0,0.51,1.02,-0.52,-0.74,0.81,-0.82,0.0,0.0,0.0,22.52,-0.14,-32768,0,0,False,0,-130.4,0.0,0.0
3.3499767379998957,129,2290.58,1.62,13.64,0.58,0.0,-129.3,-456.0,-1319.0,100.8,3.6,-118.3,-1.24,3.47,-0.35,-0.56,1.0,-0.8,0.0,0.5,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,0.7799999999999945,0.9425287356321776
3.3581664819998878,130,2290.59,1.75,14.34,0.47,1.12,-134.4,-518.8,-703.0,100.6,3.7,-118.8,-2.67,6.62,0.44,-0.44,0.98,-0.56,0.98,0.41,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,4.010000000000003,4.655172413793108
3.3741372889999184,131,2290.6,1.89,11.7,4.27,5.39,-139.6,-502.7,150.0,100.2,3.9,-119.5,-4.48,8.03,1.19,-0.28,0.77,-0.24,4.69,3.71,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,7.188,8.308045977011494
3.3821789479998188,132,2290.61,1.95,3.9,4.52,5.39,-143.3,-298.2,1816.0,99.6,4.1,-120.3,-5.52,8.3,1.04,0.08,0.83,-0.03,4.69,3.93,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,9.626999999999995,11.111494252873557
3.3901605279997966,133,2290.62,1.93,-5.67,7.18,9.24,-144.3,2.1,2859.0,99.1,4.3,-121.1,-3.94,7.38,0.43,0.43,0.9,0.08,8.03,6.25,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,9.432000000000002,10.887356321839082
3.3980968070000017,134,2290.63,1.82,-13.16,8.47,9.24,-141.8,345.5,2958.0,98.8,4.4,-121.7,-0.72,5.08,-0.84,0.76,0.92,0.15,8.03,7.37,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,6.929000000000003,8.010344827586211
3.414023136999731,135,2290.64,1.68,-16.62,8.98,9.24,-136.8,554.2,2041.0,98.9,4.3,-122.1,2.52,1.7,-2.04,1.02,0.94,0.35,8.03,7.81,0.0,22.52,-0.14,-32768,0,0,True,0,-130.4,2.2450000000000028,2.6264367816091987
3.4221663189996434,136,2290.65,1.48,-17.48,10.04,9.24,-130.6,643.2,1000.0,99.2,4.1,-122.1,4.71,-2.08,-2.7,0.92,0.95,0.38,8.03,8.74,0.0,22.52,-0.14,-32768,0,0,False,0,-130.4,0.0,0.0
3.4301380029996835,137,2290.66,1.34,-11.59,3.4,0.0,-124.3,587.6,-781.0,99.8,3.7,-121.7,5.28,-4.83,-2.81,0.79,0.91,0.36,0.0,2.96,0.0,22.52,-0.14,-32768,0,0,False,0,-130.4,0.0,0.0
3.4421043569996073,138,2290.67,1.3,0.06,1.06,0.0,-120.7,230.9,-3023.0,100.3,3.4,-121.2,4.0,-7.99,-2.61,0.44,1.05,0.22,0.0,0.92,0.0,22.42,0.02,-32768,0,0,False,0,-130.4,0.0,0.0
3.450145754999994,139,2290.68,1.35,6.51,0.59,0.0,-121.0,-121.1,-2807.0,100.7,3.0,-120.3,2.86,-8.82,-1.56,-0.79,1.24,-0.5,0.0,0.51,0.0,22.42,0.02,-32768,0,0,False,0,-130.4,0.0,0.0
3.4581418489997304,140,2290.69,1.45,10.37,0.54,0.0,-123.6,-311.2,-1992.0,100.8,2.8,-119.8,-1.01,-2.13,-0.58,-0.78,0.86,-0.74,0.0,0.47,0.0,22.42,0.02,-32768,0,0,False,0,-130.4,0.0,0.0
3.474088751999716,141,2290.7,1.55,12.26,0.53,0.0,-127.5,-419.3,-1239.0,100.6,2.7,-119.7,-2.48,-0.01,-0.52,-0.56,0.96,-0.72,0.0,0.46,0.0,22.42,0.02,-32768,0,0,False,0,-130.4,0.0,0.0
3.482126415000039,142,2290.71,1.7,13.33,0.27,0.0,-132.2,-477.2,-701.0,100.3,2.7,-119.9,-3.72,2.89,-0.09,-0.45,0.99,-0.61,0.0,0.24,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,2.7429999999999977,3.1988505747126412
3.490160160999949,143,2290.72,1.83,13.01,0.83,3.72,-137.0,-485.0,-196.0,99.9,2.8,-120.3,-4.35,4.19,0.45,-0.34,0.92,-0.22,3.23,0.72,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,5.671999999999992,6.565517241379301
3.498092613999688,144,2290.73,1.93,7.98,6.11,7.59,-141.6,-417.0,881.0,99.3,2.9,-120.7,-5.83,5.02,0.5,-0.01,0.87,-0.07,6.6,5.31,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,8.149999999999999,9.413793103448274
3.5140406020000228,145,2290.74,1.93,-3.18,6.97,9.24,-143.8,-112.5,2797.0,98.8,3.0,-121.2,-4.55,4.5,0.15,0.17,0.91,-0.02,8.03,6.06,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,9.769999999999994,11.275862068965509
3.5221524129997306,146,2290.75,1.84,-12.35,9.1,9.24,-142.1,294.5,3478.0,98.4,3.1,-121.6,-2.81,3.8,-0.58,0.52,0.86,0.0,8.03,7.92,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,7.825000000000003,9.040229885057474
3.5301371409996136,147,2290.76,1.66,-18.29,9.78,9.24,-137.0,579.5,2616.0,98.2,3.0,-121.9,0.17,1.3,-1.74,0.88,0.86,0.17,8.03,8.51,0.0,22.42,0.02,-32768,0,0,True,0,-130.4,2.9049999999999945,3.3850574712643615
3.5380651880000187,148,2290.77,1.46,-19.25,4.13,3.93,-130.2,705.1,1343.0,98.4,2.8,-121.9,2.92,-2.05,-2.6,0.96,0.85,0.36,3.42,3.6,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.5541529069996614,149,2290.78,1.32,-11.1,1.47,0.0,-123.7,595.9,-1067.0,98.8,2.4,-121.5,3.75,-5.53,-2.89,0.78,0.9,0.45,0.0,1.28,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.5621807620000254,150,2290.79,1.29,-0.22,1.1,0.0,-120.2,213.7,-3020.0,99.1,2.0,-120.8,2.46,-9.03,-2.58,0.28,1.17,0.41,0.0,0.96,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.57009726699971,151,2290.8,1.33,5.37,0.84,0.0,-120.4,-97.4,-2582.0,99.3,1.7,-119.9,1.76,-10.55,-1.5,-0.62,1.42,-0.21,0.0,0.73,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.5779578739998215,152,2290.81,1.41,8.68,0.73,0.0,-122.6,-257.6,-1765.0,99.5,1.4,-119.1,0.34,-5.88,-0.65,-0.83,0.85,-0.74,0.0,0.63,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.5940990299995974,153,2290.82,1.51,10.53,0.42,0.0,-125.9,-353.8,-1105.0,99.4,1.3,-118.7,-2.84,-2.73,-0.72,-0.69,0.86,-0.83,0.0,0.37,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.6019717199997103,154,2290.83,1.62,11.61,0.32,0.0,-129.8,-406.8,-668.0,99.0,1.2,-118.6,-4.53,0.14,-0.26,-0.55,1.03,-0.68,0.0,0.28,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.6101100079999924,155,2290.84,1.74,11.58,-0.22,0.0,-134.1,-430.5,-275.0,98.5,1.3,-118.7,-5.04,1.56,0.31,-0.36,1.02,-0.33,0.0,0.0,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.618130839999594,156,2290.85,1.85,11.11,-0.07,0.0,-138.3,-419.0,10.0,97.9,1.3,-118.9,-6.12,2.55,0.62,-0.23,0.84,-0.19,0.0,0.0,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.634085235999919,157,2290.86,1.96,10.31,-0.24,0.0,-142.4,-396.2,183.0,97.3,1.4,-119.1,-5.98,2.53,0.43,0.01,0.97,-0.02,0.0,0.0,0.0,21.13,3.57,-32768,0,0,False,0,-130.4,0.0,0.0
3.641975693999939,158,2290.87,2.05,9.4,-0.05,0.0,-146.1,-363.7,279.0,96.7,1.5,-119.4,-5.18,2.08,0.1,0.1,0.95,-0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.650157656999909,159,2290.88,2.14,8.42,-0.03,0.0,-149.5,-331.1,327.0,96.2,1.5,-119.5,-4.27,1.37,-0.29,0.2,0.98,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.6579345999998623,160,2290.89,2.22,7.13,-0.17,0.0,-152.5,-288.8,416.0,95.8,1.5,-119.6,-3.38,0.55,-0.51,0.22,0.97,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.674150400999679,161,2290.9,2.28,5.9,-0.18,0.0,-155.1,-241.9,446.0,95.5,1.4,-119.7,-3.05,0.04,-0.46,0.22,0.91,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.682160733999808,162,2290.91,2.33,4.76,0.03,0.0,-157.2,-199.2,426.0,95.2,1.4,-119.6,-3.2,-0.55,-0.31,0.2,0.83,0.0,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.690176589999737,163,2290.92,2.37,3.66,-0.23,0.0,-158.9,-156.8,422.0,94.9,1.4,-119.5,-3.57,-1.31,-0.22,0.17,0.85,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.698028547999911,164,2290.93,2.4,2.34,-0.12,0.0,-160.2,-113.7,448.0,94.5,1.3,-119.4,-3.85,-2.22,-0.13,0.13,0.89,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.7141379949998736,165,2290.94,2.41,1.11,-0.22,0.0,-161.0,-65.3,461.0,94.1,1.3,-119.1,-3.64,-3.1,-0.23,0.08,0.98,0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.722138189999896,166,2290.95,2.42,-0.04,-0.06,0.0,-161.3,-21.2,440.0,93.7,1.3,-118.7,-3.14,-3.84,-0.34,0.05,1.03,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.7300910939998175,167,2290.96,2.41,-0.77,0.0,0.0,-161.3,15.9,348.0,93.4,1.2,-118.3,-2.51,-4.37,-0.43,0.0,1.04,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.7380803639998703,168,2290.97,2.4,-1.35,0.04,0.0,-161.0,37.2,251.0,93.2,1.1,-117.9,-2.08,-4.67,-0.41,-0.04,1.01,-0.06,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.754174079999757,169,2290.98,2.38,-1.96,-0.19,0.0,-160.4,59.8,241.0,93.0,1.0,-117.4,-2.03,-4.62,-0.35,-0.08,0.96,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.762095400999897,170,2290.99,2.36,-2.51,0.13,0.0,-159.7,82.6,223.0,92.8,1.0,-117.0,-2.36,-4.28,-0.23,-0.1,0.95,-0.14,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.7700874519996432,171,2291.0,2.33,-2.86,-0.31,0.0,-158.7,99.5,165.0,92.6,0.9,-116.6,-2.84,-3.86,-0.09,-0.12,0.95,-0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.778108398999848,172,2291.01,2.3,-3.03,-0.28,0.0,-157.7,107.8,105.0,92.3,0.9,-116.2,-3.35,-3.4,0.03,-0.11,0.96,-0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.79400745599969,173,2291.02,2.27,-2.89,0.19,0.0,-156.6,111.2,21.0,91.9,0.9,-115.9,-3.5,-3.18,0.1,-0.08,0.99,-0.1,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.802062346999719,174,2291.03,2.25,-2.08,0.14,0.0,-155.5,94.3,-163.0,91.6,0.9,-115.6,-3.34,-3.26,0.12,-0.03,0.99,-0.06,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.8141581059999226,175,2291.04,2.23,-1.03,0.18,0.0,-154.8,59.6,-301.0,91.3,0.9,-115.2,-2.97,-3.49,0.05,-0.02,1.01,-0.01,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.8221430029998373,176,2291.05,2.23,-0.12,-0.15,0.0,-154.5,21.6,-353.0,91.0,0.8,-114.9,-2.68,-3.84,0.02,-0.04,1.02,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.830166102000021,177,2291.06,2.23,0.51,-0.2,0.0,-154.5,-10.9,-276.0,90.7,0.8,-114.5,-2.6,-4.04,0.0,-0.08,1.02,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-130.4,0.0,0.0
3.8381231059997845,178,2291.07,2.24,0.66,0.1,0.0,-154.7,-21.7,-140.0,90.5,0.7,-114.0,-2.49,-4.12,-0.04,-0.14,0.99,-0.04,0.0,0.08,0.0,22.44,0.0,-32768,0,0,True,1,-134.5,10.109,11.665517241379309
3.8541793449999204,179,2291.08,2.24,-1.74,7.63,9.24,-155.0,-21.5,165.0,90.3,0.7,-113.7,-2.61,-3.63,-0.03,-0.11,0.99,-0.09,8.03,6.63,0.0,22.44,0.0,-32768,0,0,True,0,-134.5,10.316999999999995,11.904597701149418
3.862146443999791,180,2291.09,2.14,-12.94,6.97,9.24,-153.6,257.0,2611.0,90.0,0.7,-113.3,-2.01,-3.56,-0.09,-0.11,0.88,-0.21,8.03,6.06,0.0,22.44,0.0,-32768,0,0,True,0,-134.5,10.465,12.07471264367816
3.8701739439998164,181,2291.1,1.96,-19.48,8.58,9.24,-148.5,605.7,2718.0,89.8,0.7,-113.0,-1.4,-2.93,-0.51,0.15,0.89,-0.03,8.03,7.46,0.0,22.44,0.0,-32768,0,0,True,0,-134.5,6.979999999999997,8.068965517241375
3.8781359939998765,182,2291.11,1.76,-20.49,10.76,9.24,-141.2,748.6,1383.0,89.8,0.6,-112.6,0.21,-4.31,-1.08,0.48,0.91,0.12,8.03,9.36,0.0,22.44,0.0,-32768,0,0,True,0,-134.5,0.9429999999999996,1.129885057471264
3.894143031999647,183,2291.12,1.57,-16.44,2.0,1.34,-133.8,718.4,-112.0,89.9,0.5,-112.1,2.0,-5.78,-1.48,0.4,0.99,0.18,1.16,1.74,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
3.9060689319999256,184,2291.13,1.49,-4.14,2.65,1.34,-128.6,388.7,-2874.0,90.2,0.3,-111.4,3.3,-8.05,-1.78,0.24,1.08,0.36,1.16,2.31,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
3.9140618079995875,185,2291.14,1.51,3.47,0.95,0.0,-127.5,4.4,-3141.0,90.6,0.1,-110.5,3.83,-10.06,-1.7,-0.38,1.29,0.01,0.0,0.83,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
3.9220067819996984,186,2291.15,1.59,9.04,0.58,0.0,-129.3,-238.3,-2379.0,90.9,0.0,-109.6,1.75,-7.09,-0.57,-0.79,1.05,-0.52,0.0,0.5,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
3.9301134259999344,187,2291.16,1.7,12.06,0.57,0.0,-132.8,-389.0,-1634.0,90.8,0.0,-109.1,-3.07,-3.53,0.17,-0.75,0.98,-0.71,0.0,0.49,0.0,22.44,0.0,-32768,0,0,False,0,-134.5,0.0,0.0
3.938161074999698,188,2291.17,1.84,13.56,0.16,0.0,-137.3,-471.1,-972.0,90.4,0.0,-108.9,-4.98,-1.26,1.11,-0.54,1.03,-0.63,0.0,0.14,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,3.040000000000006,3.540229885057478
3.9541206569997485,189,2291.18,1.97,13.16,3.6,4.11,-142.3,-508.7,-422.0,89.8,0.2,-108.8,-6.54,-0.09,1.95,-0.43,0.94,-0.29,3.57,3.13,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,6.111000000000006,7.070114942528742
3.9619784189999336,190,2291.19,2.07,7.81,3.17,4.11,-146.8,-394.7,1027.0,89.0,0.4,-108.9,-8.68,0.98,2.38,-0.17,0.83,-0.06,3.57,2.76,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,8.987000000000005,10.375862068965523
3.970142558999669,191,2291.2,2.1,-0.17,7.32,9.24,-149.3,-177.3,2123.0,88.1,0.6,-109.0,-8.8,1.22,2.32,0.06,0.92,0.13,8.03,6.37,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,10.097000000000005,11.651724137931039
3.978040764999605,192,2291.21,2.04,-7.95,7.85,9.24,-148.8,147.6,2730.0,87.3,0.8,-109.1,-6.66,0.2,1.43,0.32,0.93,0.24,8.03,6.83,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,9.173000000000005,10.589655172413798
3.9939639459998943,193,2291.22,1.93,-11.87,8.34,9.24,-145.7,367.4,2007.0,86.8,0.9,-109.0,-3.02,-1.78,0.38,0.51,1.05,0.38,8.03,7.25,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,5.674000000000006,6.56781609195403
4.0020580839996,194,2291.23,1.8,-12.84,10.05,9.24,-141.3,458.3,1045.0,86.7,0.9,-108.7,0.73,-4.54,-0.52,0.43,1.14,0.41,8.03,8.75,0.0,22.44,-0.02,-32768,0,0,True,0,-134.5,1.9259999999999944,2.2597701149425222
4.01005972799976,195,2291.24,1.68,-10.92,5.93,2.64,-136.6,451.7,13.0,87.0,0.9,-108.1,3.55,-6.53,-1.13,0.35,1.06,0.42,2.29,5.16,0.0,22.44,-0.02,-32768,0,0,False,0,-134.5,0.0,0.0
4.0179462469996,196,2291.25,1.63,-2.73,1.53,0.0,-133.1,281.0,-1721.0,87.4,0.8,-107.3,4.5,-8.17,-1.46,0.2,1.03,0.24,0.0,1.33,0.0,22.44,-0.02,-32768,0,0,False,0,-134.5,0.0,0.0
4.034149023999817,197,2291.26,1.66,5.81,0.63,0.0,-132.7,-60.2,-2734.0,87.8,0.7,-106.5,2.85,-8.77,-1.12,-0.27,1.05,-0.06,0.0,0.55,0.0,22.44,-0.02,-32768,0,0,False,0,-134.5,0.0,0.0
4.042165875999672,198,2291.27,1.75,10.0,0.68,0.0,-135.0,-289.8,-2079.0,87.9,0.6,-105.7,-0.49,-7.11,-0.25,-0.6,0.99,-0.43,0.0,0.59,0.0,22.47,-0.12,-32768,0,0,False,0,-134.5,0.0,0.0
4.050082987999758,199,2291.28,1.87,12.39,-0.1,0.0,-138.8,-411.9,-1367.0,87.7,0.7,-105.1,-3.58,-4.52,0.42,-0.46,0.96,-0.43,0.0,0.0,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,3.148,3.6643678160919544
4.058103302999825,200,2291.29,2.0,13.29,3.52,4.25,-143.4,-477.9,-776.0,87.2,0.8,-104.8,-5.62,-2.54,1.24,-0.37,1.04,-0.46,3.7,3.06,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,6.2690000000000055,7.251724137931041
4.0741487479999705,201,2291.3,2.1,7.49,6.65,8.38,-147.9,-414.1,767.0,86.5,0.9,-104.6,-7.76,-0.63,1.96,-0.15,0.92,-0.17,7.29,5.79,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,9.229000000000003,10.65402298850575
4.082097325999712,202,2291.31,2.11,-1.6,7.23,8.38,-150.1,-99.6,2621.0,85.7,1.1,-104.6,-7.96,-0.65,1.94,0.14,0.85,0.14,7.29,6.29,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,10.841000000000003,12.50689655172414
4.090059370999825,203,2291.32,2.05,-7.54,8.83,9.24,-148.9,193.2,2387.0,85.1,1.3,-104.5,-5.62,-1.3,0.89,0.52,0.74,0.46,8.03,7.68,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,8.795999999999998,10.156321839080457
4.098087780999776,204,2291.33,1.94,-10.1,9.52,9.24,-145.8,337.2,1478.0,84.7,1.3,-104.3,-2.65,-3.61,-0.31,0.56,0.89,0.57,8.03,8.28,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,5.2680000000000025,6.1011494252873595
4.114059239999733,205,2291.34,1.84,-10.49,9.31,9.24,-143.7,369.5,1042.0,84.7,1.3,-104.3,-2.65,-3.61,-0.31,0.56,0.89,0.57,8.03,8.1,0.0,22.47,-0.12,-32768,0,0,True,0,-134.5,2.278000000000006,2.6643678160919606
